Title, Date, Type, 196Zr2O.TotalCps, 204Pb.TotalCps, Bkgnd.TotalCps, 206Pb.TotalCps, 207Pb.TotalCps, 208Pb.TotalCps, 238U.TotalCps, 248ThO.TotalCps, 254UO.TotalCps, 270UO2.TotalCps
100.Z.5.1.1, 2010-11-11 21:29:56, unknown, 13541.001648736814, 0.14166666700166666, 0.04166666670166667, 224.59078166363852, 11.732100421672552, 37.84816546083859, 2784.820631993524, 8427.99129414597, 17102.51140724487, 6624.900106963135
OG1.6.1.1, 2010-11-11 22:13:06, unknown, 13743.39950748953, 0.10833333351833332, 0.04166666670166667, 3755.9637575415522, 1124.4454879749637, 922.8108338543557, 2357.058575053076, 12838.377882835333, 14634.482927501915, 5735.944676567931
097.Z.8.1.1, 2010-11-11 22:35:04, unknown, 13807.447735249325, 0.11666666687666667, 0.05833333338833333, 265.62493106926985, 13.682101021361825, 75.00377129007677, 3200.907084460801, 16498.160129058168, 19965.17097052259, 7826.241048470972
099.Z.6.1.1, 2010-11-11 22:56:39, unknown, 13987.410952320755, 0.11666666686666667, 0.06666666674666667, 100.08234311703644, 5.053704012913847, 22.766672909788383, 1235.0636991544031, 4927.666551369262, 7647.9348548224525, 2934.3685381571604
099.Z.7.1.1, 2010-11-11 23:18:07, unknown, 13907.336141708683, 0.10833333354833333, 0.08333333344333334, 232.78107333013295, 12.042594349451916, 54.77411049219142, 2920.9341992339014, 12325.871375554909, 17836.72051929258, 6943.8958599614025
100.Z.6.1.1, 2010-11-11 23:39:38, unknown, 13464.894763551745, 0.10833333349833334, 0.09166666684166665, 369.10681451288644, 19.01667101445381, 93.3334384005416, 4371.751445781599, 20239.68356596093, 27520.331033147766, 10771.125426912464
OG1.7.1.1, 2010-11-12 00:22:46, unknown, 13583.372988700548, 0.10000000014, 0.05000000007, 3994.2796638636405, 1197.200480778196, 979.2466601227683, 2503.7584716692927, 13171.732074616195, 15555.230893007918, 6070.790532326117
097.Z.9.1.1, 2010-11-12 00:44:22, unknown, 13422.37727026269, 0.14166666697166666, 0.08333333346333334, 345.562996777166, 17.67654696562714, 81.15193096478733, 4388.426543780662, 18614.965713568385, 26950.703942870667, 10532.024723208766
099.Z.8.1.1, 2010-11-12 01:05:57, unknown, 13587.035788543877, 0.125000000215, 0.10833333354833334, 193.2768383720952, 9.594445555271708, 33.26668006736742, 2347.2592386306756, 7918.48456739009, 14468.245431957215, 5597.351124378961
100.Z.7.1.1, 2010-11-12 01:27:28, unknown, 13636.652047215064, 0.125000000315, 0.13333333369333333, 232.9677058600007, 12.282717872065346, 34.788903502790376, 2900.1429601799464, 7863.494095994042, 17514.849083102712, 6801.549366738555
100.Z.8.1.1, 2010-11-12 01:48:57, unknown, 13324.211159572078, 0.11666666689666666, 0.11666666691666668, 192.15703706021063, 10.06851974135941, 28.59630618418221, 2314.327695906066, 6447.063725494378, 14407.954183945445, 5634.501495322222
OG1.8.1.1, 2010-11-12 02:32:03, unknown, 13519.121838239002, 0.10833333355833334, 0.09166666680166669, 3393.9355769132617, 1019.5565910915947, 551.4792374694382, 2118.130486699507, 7506.4063051922385, 13082.553430514132, 5165.3880199320165
097.Z.10.1.1, 2010-11-12 02:54:00, unknown, 13544.399278135743, 0.05833333339833334, 0.06666666675666667, 200.4855260490548, 10.372840805024635, 48.03706475886442, 2458.2385074486137, 10883.137016792307, 15122.901575927002, 5905.9200942600155
097.Z.11.1.1, 2010-11-12 03:15:30, unknown, 13753.701293486283, 0.10000000017, 0.10833333350833335, 249.73923776572965, 12.321606760841284, 87.90750057740787, 3047.1369070174173, 19449.609471659245, 18803.730926547745, 7314.7818958328135
099.Z.9.1.1, 2010-11-12 03:37:06, unknown, 13417.51800967974, 0.13333333369333333, 0.08333333346333333, 339.0574333533332, 16.997534333908803, 98.14826412524367, 3867.673985664169, 21081.04704769154, 25096.044969927872, 10011.743433478483
100.Z.9.1.1, 2010-11-12 03:58:38, unknown, 13506.337910240512, 0.10833333352833334, 0.05833333339833333, 121.37341835201578, 6.692593130937217, 14.440743375547173, 1461.3564711901174, 3259.0771322554433, 9109.137354910683, 3578.296006825484
OG1.8.2.1, 2010-11-12 04:42:09, unknown, 13426.121478926481, 0.08333333342333335, 0.06666666674666667, 2385.035162970054, 714.1576786675272, 382.38404941252344, 1507.5052885617697, 5177.413232194593, 9292.680024338275, 3620.6312234074217
097.Z.12.1.1, 2010-11-12 05:03:44, unknown, 13295.029107061055, 0.10000000014, 0.09166666678166668, 315.2873028500485, 17.312966565915293, 75.1741428708164, 3793.012677414505, 16429.059064579444, 23709.637661955137, 9333.9090839493
099.Z.10.1.1, 2010-11-12 05:25:18, unknown, 13460.972670139241, 0.08333333343333334, 0.09166666680166667, 183.16046575972211, 9.75987769498694, 37.61112840638143, 2328.975980430189, 8802.53413893866, 14164.719996668946, 5467.323256277236
099.Z.11.1.1, 2010-11-12 05:46:54, unknown, 13051.227932796788, 0.125000000215, 0.125000000275, 308.94378239193077, 16.214200690628793, 103.28531406746957, 3826.2628782359825, 23925.281071790236, 23541.967564186572, 9181.918685610326
100.Z.10.1.1, 2010-11-12 06:08:24, unknown, 13240.323860789165, 0.06666666674666667, 0.11666666686666664, 276.4024148962255, 14.07654558970619, 44.91113562652022, 3361.9427632594857, 10146.487401223016, 20919.944072836348, 8215.730968696182
OG1.9.1.1, 2010-11-12 06:51:53, unknown, 13346.643797603483, 0.10000000027, 0.033333333363333335, 3657.6770016377086, 1095.0791760481786, 919.5134777087945, 2300.176273672765, 12553.97135916771, 14250.198931416602, 5581.68806673742
097.Z.13.1.1, 2010-11-12 07:13:27, unknown, 13510.484827758888, 0.09166666683166667, 0.050000000060000015, 239.18623097194543, 11.961730117109166, 95.0519604629431, 2964.3673261179397, 20523.869246322236, 18175.178970536912, 7134.835291548744
099.Z.12.1.1, 2010-11-12 07:35:01, unknown, 13562.76337141335, 0.1583333337283333, 0.06666666676666666, 279.40529331820846, 14.312348146729919, 54.09262780902348, 3397.2736371013793, 12066.04776533696, 21056.406201183407, 8211.115136975966
100.Z.11.1.1, 2010-11-12 07:56:33, unknown, 13014.482906136154, 0.15833333366833335, 0.07500000014500001, 432.635291265017, 21.900005756607108, 73.39265758091118, 4970.227086128299, 15061.267507497043, 31759.794780816133, 12570.888490474732
100.Z.12.1.1, 2010-11-12 08:18:03, unknown, 13093.31189043742, 0.058333333408333334, 0.10000000019, 279.43624675693883, 14.525311178601953, 44.40372748233478, 3364.377672506499, 9760.642287407723, 20965.70458595864, 8156.60125352082
OG1.10.1.1, 2010-11-12 09:05:38, unknown, 12885.274714798656, 0.03333333336333334, 0.08333333345333334, 3008.3698880516054, 900.8668367893941, 765.835631915698, 1824.2007180757396, 10169.14534475197, 11439.530957727222, 4493.911073859612
097.Z.14.1.1, 2010-11-12 09:28:09, unknown, 13232.482942467224, 0.125000000315, 0.08333333344333334, 253.62171417430682, 13.915434437198446, 91.12602567970438, 3136.223792542868, 19397.910590679618, 19395.707746245513, 7526.612743576919
097.Z.15.1.1, 2010-11-12 09:49:39, unknown, 13216.732812844457, 0.125000000245, 0.1000000002, 205.87203125864926, 10.612347031982011, 69.50746575022112, 2588.5146997931765, 15593.244938614827, 15876.446331462552, 6137.554287768285
099.Z.13.1.1, 2010-11-12 10:11:13, unknown, 13320.433220398476, 0.19166666718166664, 0.06666666675666667, 815.0124201852987, 42.58183193558021, 157.2002969629618, 9794.711577008477, 34522.28427878199, 61488.70623259668, 24160.76883202722
100.Z.13.1.1, 2010-11-12 10:32:43, unknown, 12982.634099758565, 0.075000000115, 0.11666666686666667, 539.059769253865, 28.560503627199637, 148.43730215899336, 6291.849508271295, 29983.538405606352, 37410.00940009211, 14305.171316176813
099.Z.14.1.1, 2010-11-12 11:16:14, unknown, 13405.487618063686, 0.15000000035, 0.09166666678166668, 146.19222527281693, 7.788889633132309, 33.92223673327759, 1855.8517249544477, 7750.456187572016, 11492.434556725704, 4443.881930675124
099.Z.15.1.1, 2010-11-12 11:37:45, unknown, 13146.029176942582, 0.13333333362333336, 0.058333333408333334, 189.7656492527908, 10.224075340597441, 67.76301818342682, 2293.90649847196, 14734.671974369707, 14441.107936954826, 5675.839591044839
100.Z.14.1.1, 2010-11-12 11:59:15, unknown, 12955.732699854781, 0.10000000020000001, 0.075000000135, 266.0654915097603, 13.903088750625715, 41.218538982253165, 3218.519839023793, 9261.82760119013, 19927.94079957306, 7793.624193088275
100.Z.15.1.1, 2010-11-12 00:20:46, unknown, 13036.97497819967, 0.06666666672666668, 0.09166666681166667, 305.8249984889533, 15.188274386628576, 48.725954519183254, 3637.0007690199604, 10900.9556920313, 22699.936213849847, 8899.916198076498
OG1.10.2.1, 2010-11-12 14:09:30, unknown, 13034.768343071755, 0.13333333360333333, 0.09166666686166668, 2608.169632252366, 779.4310306466728, 469.23048989750106, 1567.5749127240067, 6255.38498822717, 9879.525501902506, 3910.0341078457136
097.Z.16.1.1, 2010-11-12 15:00:14, unknown, 13765.61189221958, 0.15000000039, 0.10000000016999999, 148.90498747295646, 8.159877343795662, 33.1444576607075, 1992.192073037708, 8007.575849115276, 12026.126011089624, 4614.404715547105
097.Z.17.1.1, 2010-11-12 15:21:41, unknown, 13967.073902506576, 0.11666666691666666, 0.075000000095, 228.60278672621615, 11.703705352987889, 79.4926688564637, 2754.1379980549477, 16720.54517196229, 17494.686254553788, 6892.999847818831
099.Z.16.1.1, 2010-11-12 15:43:15, unknown, 13903.957504855842, 0.10000000015, 0.06666666675666667, 219.29363200324806, 11.863581945121917, 63.38152979858605, 2767.025670378974, 13733.859686714923, 17114.16474954161, 6642.392670240352
100.Z.16.1.1, 2010-11-12 16:04:48, unknown, 13427.028329365334, 0.09166666680166666, 0.12500000027500002, 384.6215310590748, 19.962350468390202, 61.692638303037356, 4695.801646834563, 13470.563088898016, 29085.872640368965, 11317.120221060522
OG1.11.1.1, 2010-11-12 16:48:00, unknown, 13892.59827567821, 0.13333333361333333, 0.06666666676666666, 2007.4835059441568, 599.2992427660157, 300.04320682253257, 1281.9672744546713, 4167.23775663939, 7864.384647600251, 3056.1843266374385
097.Z.18.1.1, 2010-11-12 17:09:35, unknown, 14131.296746833441, 0.06666666672666667, 0.058333333438333336, 85.45661182210733, 4.938889183032364, 15.207410206232618, 1072.44657217181, 3461.3323408863853, 6540.074636014445, 2561.165235325323
099.17.1.1, 2010-11-12 17:31:12, unknown, 14088.313792666007, 0.11666666688666666, 0.08333333343333334, 93.45479025422186, 4.708642244191675, 24.248155287791754, 1168.0439856539494, 5435.972082562546, 7114.96088920227, 2768.899480015838
099.18.1.1, 2010-11-12 17:52:43, unknown, 14192.9874273773, 0.10833333349833335, 0.11666666692666668, 78.80038778296183, 4.165432307755676, 13.814817128751008, 1009.1047211809909, 3204.449842335896, 6123.64545826668, 2348.387915410507
100.Z.17.1.1, 2010-11-12 18:14:36, unknown, 14038.725250781461, 0.10833333352833334, 0.10000000016999999, 166.09641246085656, 8.661112014429696, 29.029639853340935, 2075.438077828655, 6382.682105814736, 12599.223490801387, 4919.048281032179
097.Z.19.1.1, 2010-11-12 18:57:47, unknown, 13652.825205602514, 0.13333333363333333, 0.05000000006, 180.06682075385407, 9.512346766418725, 60.09633985953791, 2273.130453269988, 13260.218813332951, 13855.714121979414, 5369.27545144473
099.19.1.1, 2010-11-12 19:19:25, unknown, 13106.841454446268, 0.11666666688666667, 0.10000000014, 445.49513978087066, 22.58827773330276, 199.90810234783058, 5233.540173885467, 42850.89256767854, 33111.06677538729, 13077.27214534097
100.Z.18.1.1, 2010-11-12 19:41:02, unknown, 13178.453343731744, 0.14166666718166668, 0.10833333353833334, 320.43097753113926, 16.680867543067805, 52.24818107239716, 3814.002846126203, 11410.511301111079, 23880.937373112727, 9364.594327241466
100.Z.19.1.1, 2010-11-12 20:02:31, unknown, 12596.449327138536, 0.11666666690666669, 0.04166666673166667, 297.27359676417626, 15.11913855592909, 50.296326716733496, 3488.886959231833, 10414.09563867037, 22011.735583280453, 8599.621241029108
OG1.12.1.1, 2010-11-12 20:45:39, unknown, 13607.643182502909, 0.1500000004, 0.06666666674666667, 2884.1923072346904, 867.2096077458856, 444.948048040013, 1839.0827676830293, 6006.450904900711, 11263.255581942105, 4414.674984733099
097.Z.20.1.1, 2010-11-12 21:07:14, unknown, 13382.361540048538, 0.1416666669516667, 0.03333333338333333, 352.7028192895821, 17.592596344680313, 152.15584086189548, 4364.462852933152, 34367.69894990043, 26610.185136993434, 10230.264349423238
097.Z.21.1.1, 2010-11-12 21:28:45, unknown, 13431.187996599729, 0.10833333349833332, 0.075000000075, 227.08148944747657, 11.790125147832127, 74.422289974374, 2754.279660067249, 16299.744866990812, 17088.111144777584, 6641.558715446531
099.20.1.1, 2010-11-12 21:50:20, unknown, 13279.192874930286, 0.13333333364333333, 0.05833333338833333, 273.51863291902583, 14.092594980115466, 87.29268417435894, 3429.5570800691144, 20064.196277534946, 21166.06435575095, 8206.509783944992
100.Z.20.1.1, 2010-11-12 22:11:51, unknown, 13409.808518102805, 0.14166666693166668, 0.08333333343333334, 211.45058950647325, 11.689507819925362, 38.84075888621985, 2564.1484996486415, 8603.894360652217, 15936.32559485653, 6294.2942765433945
097.Z.22.1.1, 2010-11-12 22:54:56, unknown, 13468.00314398944, 0.13333333360333333, 0.075000000135, 145.44191870773255, 7.7253093624259925, 40.888909013558575, 1795.1970458514204, 9163.234658505795, 11117.134941457518, 4341.9899775607555
099.21.1.1, 2010-11-12 23:16:50, unknown, 13235.39816261034, 0.09166666679166667, 0.075000000095, 110.90888194072222, 6.133951071070239, 23.422228869526844, 1386.8239245098557, 5232.283579480744, 8607.755023261443, 3368.4042528324926
099.22.1.1, 2010-11-12 23:38:20, unknown, 12888.618254838242, 0.10000000019000001, 0.09166666693166665, 321.41108410565573, 16.59568232572733, 102.63346015645054, 3808.185351847949, 23605.78881161967, 23894.582811950713, 9387.680605571302
100.Z.21.1.1, 2010-11-12 23:59:51, unknown, 13070.549592706146, 0.10833333356833334, 0.10000000019, 370.76387743361323, 19.328399552621566, 64.3370868774323, 4440.234220518984, 14249.34470814661, 27871.26203111073, 10850.218233204072
OG1.13.1.1, 2010-11-13 00:43:03, unknown, 13405.048852066902, 0.10000000024, 0.09166666682166667, 2352.313825640796, 704.544520731929, 568.2072724749405, 1454.632340208849, 7915.81569676622, 9143.393751458381, 3539.0271889450173
097.Z.23.1.1, 2010-11-13 01:04:36, unknown, 13396.262172198672, 0.08333333346333334, 0.10833333349833334, 134.73436655214098, 7.127161110692289, 36.48890494464118, 1701.9450971713063, 8747.41597265586, 10359.848354805132, 4043.1036954248516
099.23.1.1, 2010-11-13 01:26:14, unknown, 13309.146518104815, 0.10833333354833334, 0.10833333356833334, 193.5302068639162, 9.874075253984724, 57.7000400616032, 2310.6490478805686, 12855.283107114183, 14455.718120201014, 5695.27801632236
100.Z.22.1.1, 2010-11-13 01:47:46, unknown, 13396.465548250508, 0.12500000023500002, 0.10000000019, 124.13464089790496, 6.586420282032252, 17.56667048562752, 1522.1405922181173, 4053.5865235670885, 9319.30571135716, 3649.0026080164503
100.Z.23.1.1, 2010-11-13 02:09:16, unknown, 13034.63732243997, 0.08333333344333334, 0.08333333343333334, 326.6614545928157, 16.67222556883302, 53.507441845824694, 4002.449087653594, 11343.686515866217, 24684.53909503969, 9549.111549749636
097.Z.24.1.1, 2010-11-13 02:52:44, unknown, 13333.636636712998, 0.175000000515, 0.06666666675666667, 127.25118048459423, 6.8308647675481975, 37.94816564875483, 1468.1510576206938, 7993.52711259142, 9402.07390480373, 3742.768189458576
097.Z.25.1.1, 2010-11-13 03:14:14, unknown, 13266.772638592447, 0.10000000017, 0.10000000019, 225.04208730744267, 11.450001574535442, 89.81491180579779, 2680.3996117987354, 19663.425607458907, 16866.401990523096, 6630.6864420953125
099.24.1.1, 2010-11-13 03:35:49, unknown, 13060.429698573947, 0.06666666675666667, 0.05833333342833333, 162.36298910645692, 7.693827874634085, 24.58519250457899, 1996.1298423866058, 5541.776796218413, 12233.188118990263, 4743.616798161609
100.Z.24.1.1, 2010-11-13 03:57:25, unknown, 13121.499189996448, 0.13333333360333333, 0.06666666673666667, 198.68472795439845, 10.463581564023787, 30.185196142662758, 2421.8740714701216, 6839.624226291455, 15005.319512544349, 5872.763798310977
100.Z.25.1.1, 2010-11-13 04:40:35, unknown, 13001.78007571848, 0.10833333357833333, 0.08333333349333334, 324.3936039136721, 17.216670232649875, 55.75929717279161, 3915.212469467546, 12492.604656162886, 24429.934439703975, 9540.233131434688
099.25.1.1, 2010-11-13 05:02:08, unknown, 13560.87077713076, 0.08333333344333334, 0.06666666673666667, 190.9366324469333, 9.919754279179623, 53.06670107913578, 2421.153030148495, 12666.32778711311, 14881.547068708109, 5773.265392829534
OG1.14.1.1, 2010-11-13 05:45:13, unknown, 13447.347726840477, 0.1500000003, 0.075000000085, 2527.1791352741225, 750.7214684366238, 295.1871858900943, 1607.6106038894045, 4043.452472262791, 9885.520400425763, 3822.57693391769
