Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
T.4.1.1, 2010-11-11 16:05:32, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0597541343931796, 0.00172960964207375, 366.500000000000, 0.0587917364850839, 0.00412052276216204, 342.000000000000, 0.175412743458094, 0.00165689203480347, 373.000000000000, 0.154484268107957, 0.00185061971492710, 414.500000000000, 6.30876735853180, 0.0484081650001117, 421.000000000000, 0.207748143071516, 0.00202903499368230, 390.250000000000, 0.0617110813990185, 0.000797519841388035, 431.750000000000, 0.391102455940290, 0.00300833391204682, 384.500000000000, 0.0243290492700013, 0.000275424148315863
T.4.1.1, 2010-11-11 16:05:32, 3, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0581435930828506, 0.00171390613149148, 542.500000000000, 0.0650299499091926, 0.00425477938675804, 518.000000000000, 0.172497681027594, 0.00160629833129259, 549.000000000000, 0.151295646876277, 0.00180911734345306, 590.500000000000, 6.19201869838986, 0.0471813174136992, 596.750000000000, 0.210226995046006, 0.00204277647551288, 566.250000000000, 0.0631613914678799, 0.000818418850152289, 607.750000000000, 0.385815526890242, 0.00298105111887077, 560.500000000000, 0.0243393788787654, 0.000275760309692592
T.4.1.1, 2010-11-11 16:05:32, 4, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0540816492924492, 0.00164948289018576, 718.500000000000, 0.0762875696514250, 0.00474560094082395, 694.000000000000, 0.167236718421539, 0.00153805055474663, 725.000000000000, 0.146701942531170, 0.00175213712990722, 766.500000000000, 6.05040358573731, 0.0457383398562653, 772.500000000000, 0.208506900144562, 0.00203118454418273, 742.250000000000, 0.0624376657751110, 0.000811786671512469, 783.750000000000, 0.384663397504021, 0.00297274802933689, 736.500000000000, 0.0240820532780784, 0.000273720722652588
T.4.1.1, 2010-11-11 16:05:32, 5, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0541746198310292, 0.00165394983339175, 894.500000000000, 0.0701532060596717, 0.00456485425429471, 870.000000000000, 0.163751698179875, 0.00148327355825554, 901.000000000000, 0.142863519292165, 0.00170612114151285, 942.500000000000, 5.96508521496052, 0.0447718557568821, 948.500000000000, 0.209238930726225, 0.00203360318454162, 918.000000000000, 0.0620135314488187, 0.000806943753952677, 959.500000000000, 0.387086315669039, 0.00298113320480177, 912.500000000000, 0.0238901915307339, 0.000272247010412950
T.5.1.1, 2010-11-11 18:14:57, 1, ref mat, 496.000000000000, -0.0000000000000537228396821919, 0.00000000109661285295318, 180.000000000000, 0.0566951914564838, 0.00168785785100313, 190.500000000000, 0.133837804329664, 0.00625147363760155, 166.000000000000, 0.178128269352361, 0.00172444365431175, 197.000000000000, 0.161476908668391, 0.00195553042073453, 238.750000000000, 6.36346381636376, 0.0500770839181547, 245.250000000000, 0.450742844455033, 0.00338002979666724, 214.500000000000, 0.0640838277973133, 0.000834748584190405, 256.250000000000, 0.395042900371835, 0.00309685790928115, 208.750000000000, 0.0254459608631650, 0.000290007830974013
T.5.1.1, 2010-11-11 18:14:57, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0557183869475641, 0.00168360381068525, 366.500000000000, 0.146818220411686, 0.00662937669436808, 342.000000000000, 0.169625274573116, 0.00162479049153194, 373.000000000000, 0.158224142221822, 0.00191694064957331, 414.750000000000, 6.28815349431429, 0.0491599383298231, 421.250000000000, 0.452887256834402, 0.00337838883437311, 390.500000000000, 0.0636828684419885, 0.000832736423135315, 432.250000000000, 0.392320878082050, 0.00307044732144446, 384.750000000000, 0.0249426548905095, 0.000285226703127637
T.5.1.1, 2010-11-11 18:14:57, 3, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0528082611187266, 0.00164281492725640, 542.500000000000, 0.152027946646195, 0.00678747413617498, 518.000000000000, 0.170323804144623, 0.00160214866206541, 549.000000000000, 0.151092801942856, 0.00182560901708910, 590.500000000000, 6.08519563488118, 0.0468824144867494, 596.750000000000, 0.453268629812507, 0.00336945783357127, 566.250000000000, 0.0623574702140028, 0.000815931593551578, 607.750000000000, 0.394223235842796, 0.00307076601155003, 560.500000000000, 0.0246013623019564, 0.000282217055730446
T.5.1.1, 2010-11-11 18:14:57, 4, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0544683165508327, 0.00167319042101290, 718.500000000000, 0.157431865052470, 0.00696178419712803, 694.000000000000, 0.169416497301143, 0.00157326072615925, 725.000000000000, 0.145829095059831, 0.00176732229904638, 766.500000000000, 6.10417442421991, 0.0468572395965462, 772.750000000000, 0.454136389691878, 0.00336243965857412, 742.000000000000, 0.0611055824249236, 0.000803430425766040, 783.500000000000, 0.392338367750618, 0.00305092353199428, 736.500000000000, 0.0240375968461641, 0.000277269853804593
T.5.1.1, 2010-11-11 18:14:57, 5, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0563126808849392, 0.00171019890921207, 894.500000000000, 0.162159030366068, 0.00703271660625052, 870.000000000000, 0.160554534058830, 0.00149136150290626, 901.000000000000, 0.149202069401979, 0.00180830716594661, 942.500000000000, 6.19344072079390, 0.0475574932857495, 949.000000000000, 0.452217769160487, 0.00333424038793151, 918.250000000000, 0.0619685203589416, 0.000812658433724997, 959.750000000000, 0.387611751758773, 0.00300902127622462, 912.500000000000, 0.0241085097241292, 0.000277180771531900
T.6.1.1, 2010-11-11 20:24:35, 1, ref mat, 496.000000000000, 0.000209701895188904, 0.0000792709460334256, 180.000000000000, 0.0545438391802104, 0.00191876487160854, 190.500000000000, 0.115508233531885, 0.00677456960718030, 166.000000000000, 0.138691397908537, 0.00147942023983337, 197.000000000000, 0.155720383248344, 0.00217765179883054, 238.500000000000, 6.25982589403789, 0.0562227593907554, 245.000000000000, 0.383268382987679, 0.00348095983126703, 214.500000000000, 0.0622111639047747, 0.000938472875584842, 256.000000000000, 0.396817331189584, 0.00356187164947955, 208.500000000000, 0.0247478376814028, 0.000326796867870917
T.6.1.1, 2010-11-11 20:24:35, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0561161820453329, 0.00196835291985948, 366.500000000000, 0.124478618054880, 0.00705644591343489, 342.000000000000, 0.132386869692553, 0.00139253095459221, 373.000000000000, 0.150694943607687, 0.00211427274000715, 414.500000000000, 6.16056678870981, 0.0548781241762555, 421.000000000000, 0.384773176537473, 0.00347856468493616, 390.500000000000, 0.0616585452480256, 0.000935391882346044, 432.000000000000, 0.394459276711618, 0.00353332149322096, 384.500000000000, 0.0243524553145371, 0.000323777758098608
T.6.1.1, 2010-11-11 20:24:35, 3, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0562519953804883, 0.00197385805048010, 542.500000000000, 0.131922519341947, 0.00736202894133575, 518.000000000000, 0.131715156519803, 0.00136919829043431, 549.000000000000, 0.147654355359371, 0.00206905042568532, 590.500000000000, 6.17003624888982, 0.0545918064335923, 597.000000000000, 0.378368193275088, 0.00341723611471950, 566.500000000000, 0.0611766442562271, 0.000928362029975035, 608.000000000000, 0.389154078580699, 0.00348121009069300, 560.500000000000, 0.0239739575673287, 0.000318747791894053
T.6.1.1, 2010-11-11 20:24:35, 4, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0566330095599907, 0.00197260511080174, 718.500000000000, 0.128317529034936, 0.00717961873614781, 694.000000000000, 0.126800888354397, 0.00130831384513629, 725.000000000000, 0.147332415477433, 0.00205540973879839, 766.500000000000, 6.09680926207557, 0.0536157163156519, 773.000000000000, 0.371348531311443, 0.00336799526594711, 742.250000000000, 0.0624116204851174, 0.000945514056487261, 783.750000000000, 0.386303209730039, 0.00345422671640115, 736.500000000000, 0.0240107106193381, 0.000318138074304605
T.6.1.1, 2010-11-11 20:24:35, 5, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0559972769901625, 0.00195266397547981, 894.500000000000, 0.130105609364740, 0.00722577174212806, 870.000000000000, 0.126380660035921, 0.00128460876364976, 901.000000000000, 0.145124758139483, 0.00200730685641953, 942.500000000000, 5.98532892170724, 0.0520743414860686, 948.750000000000, 0.370382683681901, 0.00334894862641124, 918.000000000000, 0.0622604172676000, 0.000936709453188311, 959.500000000000, 0.388272238508312, 0.00345003613113591, 912.500000000000, 0.0242064732751641, 0.000318780275471883
T.7.1.1, 2010-11-11 21:51:30, 1, ref mat, 496.000000000000, 0.0000337630045427663, 0.0000337637644844017, 180.000000000000, 0.0523464630427744, 0.00198449220202064, 190.500000000000, 0.105500169513565, 0.00689626695892636, 166.250000000000, 0.118774063596150, 0.00133260516955242, 197.250000000000, 0.160761644074369, 0.00238980057910591, 238.750000000000, 6.29614479908072, 0.0604253695442753, 245.000000000000, 0.291452644727846, 0.00311978489230835, 214.500000000000, 0.0647742424906772, 0.00103770054887168, 256.000000000000, 0.390285440322228, 0.00375288373778975, 208.500000000000, 0.0255292283588203, 0.000356878420973472
T.7.1.1, 2010-11-11 21:51:30, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0544064264252257, 0.00204635361648804, 366.500000000000, 0.103199432825072, 0.00675388088981178, 342.000000000000, 0.114253436998686, 0.00126312799743050, 373.000000000000, 0.154866566430129, 0.00230323360881583, 414.500000000000, 6.25448507753610, 0.0595300539763450, 421.000000000000, 0.290835284317865, 0.00309588092441422, 390.500000000000, 0.0641441734796861, 0.00103421653924633, 432.000000000000, 0.384211604760090, 0.00369388118868409, 384.500000000000, 0.0246114497648689, 0.000345588275660699
T.7.1.1, 2010-11-11 21:51:30, 3, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0552153158034760, 0.00207236231248818, 542.500000000000, 0.112902255870655, 0.00720738583081869, 518.000000000000, 0.111937103622256, 0.00122440441432616, 549.000000000000, 0.150692474228445, 0.00224675009490269, 590.500000000000, 6.17975231477228, 0.0584020051675183, 597.000000000000, 0.284584409459665, 0.00304494095913985, 566.500000000000, 0.0630351921759848, 0.00101869035836545, 608.000000000000, 0.385294717753009, 0.00368923368920044, 560.500000000000, 0.0243267519859558, 0.000343308396121356
T.7.1.1, 2010-11-11 21:51:30, 4, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0540921840640414, 0.00204650676439212, 718.500000000000, 0.104469848368079, 0.00688997153548715, 694.000000000000, 0.109723542599335, 0.00118563144587671, 725.000000000000, 0.149485505362506, 0.00221250315993185, 766.500000000000, 6.10789025359913, 0.0571702903377819, 773.000000000000, 0.281006779496270, 0.00300490834224814, 742.250000000000, 0.0636635796739813, 0.00102343572750108, 783.750000000000, 0.382899428387038, 0.00365190535137556, 736.500000000000, 0.0244057802778106, 0.000342372759367117
T.7.1.1, 2010-11-11 21:51:30, 5, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0506902484084218, 0.00197157718498404, 894.500000000000, 0.101317862416682, 0.00673924203780879, 870.000000000000, 0.108306777005841, 0.00115627822596641, 901.000000000000, 0.146124874229110, 0.00215697382633075, 942.500000000000, 6.07369865056941, 0.0564581486324355, 949.000000000000, 0.285989242938042, 0.00302467472789062, 918.000000000000, 0.0627067168834898, 0.00100731640641865, 959.500000000000, 0.383583156042696, 0.00363966639536948, 912.500000000000, 0.0240179377434815, 0.000336920901859276
T.8.1.1, 2010-11-12 00:01:10, 1, ref mat, 496.000000000000, 0.0000680062220629670, 0.0000680093052851118, 180.000000000000, 0.0597737725608500, 0.00303728513841319, 190.500000000000, 0.0883557880126024, 0.00866026961738878, 166.250000000000, 0.0661528287498059, 0.000954938891023762, 197.250000000000, 0.149057556415387, 0.00310064245960304, 239.000000000000, 6.23975279792872, 0.0817791839543287, 245.250000000000, 0.280230526148283, 0.00417202265913983, 214.500000000000, 0.0612292479788558, 0.00137542672219968, 256.250000000000, 0.389997449727831, 0.00513515630316290, 208.750000000000, 0.0239551210755053, 0.000471603521790347
T.8.1.1, 2010-11-12 00:01:10, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0592178154397783, 0.00303129905856699, 366.500000000000, 0.0985435324875399, 0.00960224055985344, 342.250000000000, 0.0620855397659566, 0.000894874581220897, 373.250000000000, 0.147752953897314, 0.00308538970760829, 415.000000000000, 6.20831990736872, 0.0814090688636473, 421.250000000000, 0.281845281263342, 0.00419444060777765, 390.500000000000, 0.0613044905710714, 0.00138622994267461, 432.250000000000, 0.384167584468995, 0.00509697864500865, 384.750000000000, 0.0236666710978641, 0.000468170694919950
T.8.1.1, 2010-11-12 00:01:10, 3, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0586997454539636, 0.00302593375241963, 542.500000000000, 0.0799930280789931, 0.00840564926661336, 518.250000000000, 0.0601825839694069, 0.000859511886448683, 549.250000000000, 0.146119089489346, 0.00304391003642572, 591.000000000000, 6.03510922353799, 0.0787767527061161, 597.250000000000, 0.285363486553981, 0.00424841279937618, 566.500000000000, 0.0630968997125226, 0.00142927410205628, 608.250000000000, 0.383213893911554, 0.00511269208245225, 560.750000000000, 0.0240593937201167, 0.000476063103877615
T.8.1.1, 2010-11-12 00:01:10, 4, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 708.000000000000, 0.0628765738376060, 0.00315833281104112, 718.500000000000, 0.0917199164796597, 0.00915901693375590, 694.000000000000, 0.0594135330095494, 0.000841642004447460, 725.000000000000, 0.139670728599521, 0.00292960483237183, 766.500000000000, 5.95989867429376, 0.0776655513538902, 773.000000000000, 0.290240142991328, 0.00430765627719448, 742.250000000000, 0.0602080783085283, 0.00137587186359874, 783.750000000000, 0.388636732592241, 0.00517523026412689, 736.500000000000, 0.0233807435043580, 0.000468147617295054
T.8.1.1, 2010-11-12 00:01:10, 5, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 884.000000000000, 0.0651832161685242, 0.00327460325848425, 894.500000000000, 0.0968290672468629, 0.00950886936451800, 870.000000000000, 0.0573744716531479, 0.000811549988928341, 901.000000000000, 0.139483823271820, 0.00293684688255685, 942.500000000000, 5.95921630831717, 0.0774724980836544, 948.750000000000, 0.289768053387802, 0.00428840394633650, 918.000000000000, 0.0604512811497165, 0.00138405036327639, 959.500000000000, 0.384632202707419, 0.00512376178480374, 912.500000000000, 0.0234220918529388, 0.000470389259092374
T.9.1.1, 2010-11-12 02:10:29, 1, ref mat, 495.500000000000, 0.0000538221990732638, 0.0000538241302741735, 180.000000000000, 0.0520025941684839, 0.00248487495933953, 190.500000000000, 0.116021848144751, 0.00886434900702213, 166.250000000000, 0.0768591121414778, 0.00102594922046907, 197.250000000000, 0.158649762226012, 0.00294074026467190, 238.750000000000, 6.18042588017551, 0.0738459464196640, 245.000000000000, 0.302961821240507, 0.00400323022520677, 214.250000000000, 0.0644480600424953, 0.00128859985665272, 255.750000000000, 0.397032623802475, 0.00474774230578085, 208.500000000000, 0.0255356150496351, 0.000446164088426598
T.9.1.1, 2010-11-12 02:10:29, 2, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 356.000000000000, 0.0516747519822379, 0.00249926180772465, 366.500000000000, 0.121994001419124, 0.00954272517398440, 342.000000000000, 0.0747654854101831, 0.000986415297807786, 373.000000000000, 0.151898724173731, 0.00283581254733780, 414.500000000000, 6.13135271759421, 0.0727424449253163, 420.750000000000, 0.299380910784903, 0.00395483157245001, 390.000000000000, 0.0620890248626175, 0.00125160335531498, 431.500000000000, 0.394108996636413, 0.00470757585993311, 384.500000000000, 0.0246872054864703, 0.000436096994350193
T.9.1.1, 2010-11-12 02:10:29, 3, ref mat, 0.00000000000000, 0.00000000000000, 0.00000000000000, 532.000000000000, 0.0538652487984211, 0.00259494472084456, 542.500000000000, 0.0944468654015040, 0.00832053844399787, 518.000000000000, 0.0738716500946364, 0.000970149819737538, 549.000000000000, 0.147534280489968, 0.00277465364983196, 590.500000000000, 6.16141541731211, 0.0730095014322975, 596.500000000000, 0.297223296665561, 0.00392995349314809, 566.000000000000, 0.0619991310716928, 0.00126332399350715, 607.500000000000, 0.385642142622808, 0.00463108286199327, 560.500000000000, 0.0239769784148772, 0.000427424607619646
