Title, Date, Type, 204/206.MinIndex, 204/206.Value, 204/206.1SigmaPct, 207/206.MinIndex, 207/206.Value, 207/206.1SigmaPct, 208/206.MinIndex, 208/206.Value, 208/206.1SigmaPct, 238/196.MinIndex, 238/196.Value, 238/196.1SigmaPct, 206/238.MinIndex, 206/238.Value, 206/238.1SigmaPct, 254/238.MinIndex, 254/238.Value, 254/238.1SigmaPct, 248/254.MinIndex, 248/254.Value, 248/254.1SigmaPct, 206/270.MinIndex, 206/270.Value, 206/270.1SigmaPct, 270/254.MinIndex, 270/254.Value, 270/254.1SigmaPct, 206/254.MinIndex, 206/254.Value, 206/254.1SigmaPct
M257.1.1, 2010-11-11 10:17:34, unknown, -1, 1.8379489919279215E-5, 44.721907342741275, 0, 0.05925183517876609, 0.688011049802507, 0, 0.08315806816783888, 1.3868239637189048, 0, 0.76007219846089, 1.5993701118794847, 0, 0.20641495561459622, 1.7469275414157455, 0, 6.160583460227175, 0.699928872550406, 0, 0.2511465128179006, 0.2628701304283005, 0, 0.08524910379323009, 0.860311304262069, 0, 0.39156732074894524, 0.2266151336774047, 0, 0.033415064211755406, 1.0772812856242675
OG1.1.1.1, 2010-11-11 10:41:12, unknown, -1, 1.111874883270383E-5, 50.000370563587026, 0, 0.2996225503916554, 0.32019415445779326, 0, 0.1530955065662391, 0.9010472706687527, 0, 0.13294019755622263, 1.883247983108192, 0, 1.5509755287315448, 1.7098057925771695, 0, 6.085048838935981, 0.8096719594123148, 0, 0.5415253487437195, 0.4599646156825684, 0, 0.6565852787016855, 0.9574530075662566, 0, 0.38669072449914105, 0.5135177422045442, 0, 0.25456886098380305, 1.1085692445014406
OG1.2.1.1, 2010-11-11 11:59:09, unknown, -1, 2.2541878049464937E-5, 30.15158751958636, 0, 0.2991568358855978, 0.27503924551093156, 0, 0.26137497417990774, 1.1847386893178509, 0, 0.17830070165446557, 1.7749223569166916, 0, 1.5883451902259866, 1.8668441285867075, 0, 6.1755039751919405, 0.8420423588854985, 0, 0.9082725467643359, 0.34395632705931867, 0, 0.6579597790438028, 0.9218759588007757, 0, 0.38939635399208516, 0.4434329365416662, 0, 0.25659515895755286, 1.1257210200451484
097.Z.1.1.1, 2010-11-11 00:47:25, unknown, -1, 2.2257465472014367E-4, 37.80205519852819, 0, 0.04724360472405727, 2.2442152425007733, 0, 0.24394950085502504, 2.440973306743827, 0, 0.22503180190699992, 2.7959136595696115, 0, 0.0813911334983354, 1.4675168236241976, 0, 6.123983241583518, 0.3914134294071306, 0, 0.721076549747697, 0.3290957622434469, 0, 0.034001671913930796, 0.7683670624499217, 0, 0.38989210200843927, 0.39855919883333807, 0, 0.013265053159842626, 0.7172649170092219
OG1.3.1.1, 2010-11-11 13:55:49, unknown, -1, 1.1148889504447911E-5, 44.72169189880847, 0, 0.29931512912464264, 0.28561269822282825, 0, 0.27304249719974294, 0.6121262038184843, 0, 0.1647980619884658, 1.9418359367019282, 0, 1.5949331308607968, 1.7804253576872235, 0, 6.184946540341933, 0.8295682272879707, 0, 0.9569033318582971, 0.3548873568046333, 0, 0.6618035314713999, 0.4455957696500132, 0, 0.3883397982193568, 0.8365900830524285, 0, 0.25747555583688336, 0.8894776373531007
097.Z.2.1.1, 2010-11-11 14:39:22, unknown, -1, -3.0211826333551467E-4, 40.83305079120401, 0, 0.05045586947913758, 2.7487535351022734, 0, 0.25648175208502355, 2.9977826721414114, 0, 0.14188712360874484, 2.400457992884963, 0, 0.08174747724397359, 0.9519995069953746, 0, 6.192840523905119, 0.4911482487445087, 0, 0.7083352378990965, 0.4089823780929279, 0, 0.03396496481590565, 0.9689088623565943, 0, 0.38741133858423754, 0.4965722851493416, 0, 0.013170166873049416, 0.9042827005469588
097.Z.3.1.1, 2010-11-11 15:00:52, unknown, -1, 5.881320653073358E-4, 35.36919870072263, 0, 0.05450230264071943, 5.782773817372178, 0, 0.3158815413653494, 6.279074745620091, 0, 0.09601837237245361, 1.6369008347415714, 0, 0.08148731010892883, 2.970882909979229, 0, 6.163174938035556, 0.5923760612858524, 0, 0.8861522446477841, 0.4636303348868812, 0, 0.033929975406159274, 2.2552364053909764, 0, 0.38918797857329185, 0.5967251812806197, 0, 0.01320509106195185, 2.2620077676535195
099.Z.1.1.1, 2010-11-11 15:22:27, unknown, -1, 1.5844737220371117E-4, 50.00528125514738, 0, 0.05327112561504619, 3.8820239452328917, 0, 0.2043432869759044, 2.962102592651732, 0, 0.1785956238734735, 1.3552311015390337, 0, 0.08130310491390647, 1.8857667102638882, 0, 6.185986899849026, 0.7080914262621484, 0, 0.5888313880216962, 0.3847055721507102, 0, 0.03361198056118948, 0.8622206396178046, 0, 0.3899360508397571, 0.43987362366739213, 0, 0.013134047297287366, 0.8000297283887396
100.Z.2.1.1, 2010-11-11 15:43:57, unknown, -1, 2.5595099252252376E-4, 37.80289602695067, 1, 0.049814307665232704, 2.6426206894454336, 0, 0.131625429074625, 3.54334822303281, 0, 0.19487440604400447, 2.964076048642148, 0, 0.08322241910494621, 1.7746504843937836, 0, 6.215055675824945, 0.7139959765882603, 0, 0.3790096121778109, 0.4325037007222015, 0, 0.033961857022956114, 0.8257797628446865, 0, 0.39278720192280214, 0.42629020652698646, 0, 0.01332298467238904, 1.223554048461976
OG1.4.1.1, 2010-11-11 16:27:12, unknown, -1, 9.580795890522662E-6, 57.735395653922964, 0, 0.29924826464396836, 0.34352807120157963, 0, 0.2530647134747267, 0.7599524756899455, 0, 0.11512784678763174, 1.9173047812985764, 0, 1.5953243181472418, 1.7577532521189227, 0, 6.202103862049697, 0.5477482530370665, 0, 0.8892615825173708, 0.42614449951946703, 0, 0.6545408668295196, 1.145175101478989, 0, 0.3913080403560593, 0.5474162807200083, 0, 0.25602543589412463, 1.109839172137533
097.Z.5.1.1, 2010-11-11 16:48:50, unknown, -1, 3.273412116158366E-4, 28.873812417824258, 0, 0.0517662753764618, 2.011179902081313, 0, 0.3889678656458222, 1.8183785428048573, 0, 0.2507454994840658, 0.7758924642025028, 0, 0.08407955297026237, 1.3600964432254574, 1, 6.159166112145218, 0.4098129222407094, 0, 1.093239667000471, 1.3691656184103052, 0, 0.03445908530711812, 0.7183280373841104, 0, 0.39357605696731895, 0.5998619612532383, 0, 0.013566974147019562, 0.6714444772280831
099.Z.2.1.1, 2010-11-11 17:10:24, unknown, -1, 2.2369722022658115E-5, 100.00149109367847, 0, 0.050426144047788266, 1.8226185234498364, 0, 0.43758442206625764, 1.5878593693197722, 0, 0.32907827253375826, 2.371235659009481, 0, 0.0822885290657843, 2.37301037160178, 0, 6.171002973820432, 0.8058086212325526, 0, 1.2633025446875847, 0.24652283540735784, 0, 0.03376368316580478, 1.3587366574198674, 0, 0.3930164251199674, 0.33719240460239674, 0, 0.013292633608475081, 1.6913518590339978
099.Z.3.1.1, 2010-11-11 17:31:53, unknown, -1, 1.9344245341781737E-4, 57.74247196736422, 0, 0.05235306557322684, 3.1200591349758566, 0, 0.32382466497890317, 3.0428435416044413, 0, 0.11291645321262414, 1.5276320634472538, 0, 0.07906459215847865, 2.7332696802898173, 0, 6.023450748808018, 1.1762826678988536, 0, 0.9631562521622089, 0.7643437361633001, 0, 0.03354512560116154, 1.100956874127292, 0, 0.387283032298155, 0.9012113159248616, 0, 0.013056097495594273, 1.0257695534318738
100.Z.1.1.1, 2010-11-11 17:53:22, unknown, -1, 2.416214657879893E-4, 28.872163043222226, 0, 0.05150046993126637, 1.7211170794463302, 0, 0.36451536063787726, 1.620548436242825, 0, 0.3495774783091583, 2.273603747607494, 0, 0.08493762474752892, 1.4213595986047565, 0, 6.287287818109664, 0.6366210531279876, 0, 1.0440209971953305, 0.42598437912567566, 0, 0.034282339217965946, 0.6145469512448625, 0, 0.39329644671009206, 0.6405880300462407, 0, 0.01346447914169233, 0.916161643870945
OG1.5.1.1, 2010-11-11 18:36:33, unknown, -1, 4.0719150500487806E-5, 26.726849646772127, 0, 0.29776387222064354, 0.32687064640515995, 0, 0.2518031156817159, 0.7266229486453357, 0, 0.12719828256573576, 2.186749819743351, 0, 1.604491744131971, 1.3918164880892596, 0, 6.209361474193055, 0.5258320396550654, 5, 0.8892602646418967, 0.45892896267708416, 0, 0.6596459327911761, 0.5087134334624541, 0, 0.391806518931848, 0.5265718529056702, 0, 0.2578399097760481, 0.8967876563860326
097.Z.4.1.1, 2010-11-11 18:58:31, unknown, -1, 1.7169526643405814E-4, 50.0057227580276, 0, 0.051210019071799624, 2.5289348789080224, 0, 0.23316007928322963, 2.897983964079605, 0, 0.1640403367800771, 1.7660385512513346, 0, 0.08120887266413065, 2.1363695166548924, 0, 6.1880818629380885, 1.1808407881126368, 0, 0.6768637749133771, 0.7684217383620418, 0, 0.03360681653345916, 0.8973113682359382, 0, 0.38890552778793863, 0.4557503695338799, 0, 0.0130606973760553, 0.8376100435954961
099.Z.4.1.1, 2010-11-11 19:20:05, unknown, -1, 3.248450217302E-5, 100.00216570003084, 0, 0.05028767589879682, 2.2152184119325056, 0, 0.1704091805403231, 2.9257822520870906, 0, 0.21772938252770951, 1.0082295668639851, 0, 0.08437716994853646, 1.7737971726510233, 0, 6.201861200497744, 0.7501014577838412, 0, 0.5072802584077786, 0.3720276699149445, 0, 0.03474200830381851, 0.7874580563570216, 0, 0.39083862257545865, 0.40643315619749787, 0, 0.013599949471220629, 1.418341051769281
100.Z.3.1.1, 2010-11-11 19:41:34, unknown, -1, 9.692312863295972E-5, 44.72424903064356, 0, 0.04974190941011925, 1.7508680499471871, 0, 0.16041445204440702, 2.318273079646205, 0, 0.3696638733662689, 2.090623214658188, 0, 0.0839944836183399, 1.7759600190309988, 0, 6.24148797066284, 0.726860305358855, 0, 0.4627448470601477, 0.2999115569835024, 0, 0.03414039990149067, 0.6041626684390506, 0, 0.3920188812693496, 0.7174793601296671, 0, 0.013410068646138255, 0.9434109036204116
100.Z.4.1.1, 2010-11-11 20:03:01, unknown, -1, 2.7255935403767E-4, 31.628522080406878, 0, 0.051934196616917, 2.0235782217074214, 0, 0.16516732531439535, 2.7514975788644347, 0, 0.2639142281514454, 2.3964337557681366, 0, 0.08161896967430421, 1.8236804002317875, 0, 6.149478450922913, 0.8545293728489497, 0, 0.47429416250189843, 0.3467368758077898, 0, 0.03400420899513375, 0.7153221839902867, 0, 0.3877758594538485, 0.37196672667106334, 0, 0.013216693973147845, 0.6672973260825874
097.Z.7.1.1, 2010-11-11 20:46:52, unknown, -1, 2.871822545130814E-4, 40.832644339861666, 0, 0.05185993707186965, 2.6576442787935095, 0, 0.21376870966756867, 3.201529349499746, 0, 0.1521952446572101, 0.8629896862564523, 0, 0.08104482289263515, 2.468674430952741, 0, 6.1286109371618736, 0.7850734868494895, 0, 0.602170073316937, 0.41951261124793976, 0, 0.033582979746257936, 1.5963661487544043, 0, 0.3913984637100853, 0.48317839743578966, 0, 0.013179679302142892, 1.5578365873953826
099.Z.5.1.1, 2010-11-11 21:08:26, unknown, -1, 0.0011109139663241685, 25.839004315413217, 0, 0.04891103771400666, 3.4511462426546022, 0, 0.29675712194143444, 3.4303094931448106, 0, 0.09244017574725961, 1.1294559501016697, 0, 0.08561267633240527, 1.1577349810968336, 1, 6.23995587386481, 0.6695842302453213, 0, 0.8919426988387242, 0.47111988032698165, 0, 0.03499068150874848, 1.1766493349603206, 0, 0.38870242282231593, 0.6065822762807755, 0, 0.013638149482875004, 1.0922909617378702
100.Z.5.1.1, 2010-11-11 21:29:56, unknown, -1, 4.453368711845698E-4, 28.876082656371683, 0, 0.05180716582045976, 2.362510863959934, 0, 0.1671880750131938, 3.1436940133716145, 0, 0.20081165769509715, 2.19130276794983, 0, 0.08047574700284595, 2.414864663656281, 0, 6.128703793971887, 1.114733034091015, 0, 0.49296630715401085, 0.6229640851174351, 0, 0.03378365017722767, 0.8312679962776397, 0, 0.3873636758449875, 0.42742300336177286, 1, 0.012946017914917717, 0.8643578308982004
OG1.6.1.1, 2010-11-11 22:13:06, unknown, -1, 1.7749746987200762E-5, 35.35575738262552, 0, 0.29981421263642755, 0.2850255730998422, 0, 0.24606225374091062, 0.6408995572390952, 0, 0.16722177949059394, 1.7749457207976438, 0, 1.5931663672683904, 1.712023562652201, 0, 6.18956596862112, 0.45793335153388115, 0, 0.878008281498136, 0.36123336416359114, 0, 0.6536118928310338, 0.7767228935748016, 0, 0.3917216525248366, 1.0305830403569176, 0, 0.25724042212529075, 1.0119876430865502
097.Z.8.1.1, 2010-11-11 22:35:04, unknown, -1, 2.1965613893336312E-4, 37.80198165996044, 0, 0.051233263316279046, 2.176878792979775, 0, 0.28377317022293436, 2.2535294486348394, 0, 0.22569066482556532, 1.770550086325747, 0, 0.08316447221000833, 1.3842201574771158, 0, 6.226371638472678, 0.9603781504225423, 0, 0.8265081949984742, 0.4934116577183344, 0, 0.034058541681543916, 0.7672735511338646, 0, 0.391545298643212, 0.3950929905856118, 0, 0.01333115676610153, 0.7138382038510902
099.Z.6.1.1, 2010-11-11 22:56:39, unknown, -1, 4.999216312339918E-4, 40.83843287422153, 0, 0.05004616396850551, 3.5896153821150203, 0, 0.2267794102876581, 4.199301714232229, 0, 0.08624418313733707, 2.733996478473887, 0, 0.08038783300697515, 1.2180605568309915, 0, 6.183434888894286, 0.6266541629372023, 0, 0.6440734781690469, 1.056757674223887, 0, 0.03387168848867866, 1.2565004604381196, 0, 0.3834615279732206, 0.634025309160948, 0, 0.01297104637006575, 1.1602384825955707
099.Z.7.1.1, 2010-11-11 23:18:07, unknown, -1, 1.0743550885090526E-4, 57.73916184429574, 0, 0.05150407723367437, 3.946767227959828, 0, 0.23462594228789613, 2.644681156156746, 0, 0.20528969242597372, 2.6491046072634843, 0, 0.07948514922855256, 2.086427795882812, 0, 6.1023778200857075, 0.7637223839683963, 0, 0.6888283724328816, 2.6329820161072384, 0, 0.033378964033632406, 0.8143173040587123, 0, 0.3890522187071197, 0.4180296762974099, 0, 0.013004526727457673, 1.4316803125578985
100.Z.6.1.1, 2010-11-11 23:39:38, unknown, -1, 4.516526422817775E-5, 70.71280721878955, 0, 0.051116306772062935, 1.8214032140975671, 0, 0.2515275649548932, 3.479862349166496, 0, 0.31564938751873356, 1.6517066803670644, 0, 0.08478987717210078, 1.5209728475891537, 1, 6.242336978849543, 0.37567027724637375, 0, 0.7361782557743206, 0.2822342338739174, 5, 0.03481570718065925, 0.7178915381796122, 0, 0.39091432686670596, 0.34113511968454097, 0, 0.013493772520484245, 1.1585720172392082
OG1.7.1.1, 2010-11-12 00:22:46, unknown, -1, 1.2518058368640627E-5, 40.82516971478233, 0, 0.3000530275586656, 0.27726300942918075, 0, 0.24519492618187178, 0.6231688168113728, 0, 0.17967746120382275, 1.5925327830814522, 0, 1.5952639411154923, 1.8537637340450015, 0, 6.193000599801509, 0.9542846891783953, 0, 0.8475901508250396, 0.35313714925104733, 0, 0.6600030737814112, 1.0941242811368874, 0, 0.38963586549331963, 0.44686555580709436, 0, 0.25745289750125194, 1.1405958308084645
097.Z.9.1.1, 2010-11-12 00:44:22, unknown, -1, 1.6884737274221352E-4, 37.800701558675705, 0, 0.05075377129541535, 1.8942090322383702, 0, 0.23347740112316345, 2.1583381723162596, 0, 0.3174036072713558, 1.188023980692855, 0, 0.07928325632669987, 1.2284104932137248, 0, 6.112412924416849, 0.5602912048351745, 0, 0.691765414035012, 0.2901131153568317, 0, 0.03308311043098859, 0.6689643419584286, 0, 0.3901775647837215, 0.6054649112622795, 0, 0.01294400615669313, 0.6252134767410499
