Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
OG1.1.1.1, 2010-11-11 10:41:12, 6, unknown, 928.0, 30905.71873977191, 175.78392651659144, 480392.28535434767, 195.762764, 944.0, 4.0000000096, 2.2110831935702664, 4808483.334546219, 203.948329, 967.0, 4.0000000096, 2.0, 4809735.0480384985, 203.988329, 995.0, 44031.9882951684, 214.15591004046007, 3607657.3178176605, 205.956282, 1021.0, 26277.307369881226, 162.10191600974755, 7214409.09181559, 206.96054, 1042.0, 2278.5169770309217, 47.733683255788904, 1202083.8039536173, 207.962875, 1056.0, 9999.84382370448, 99.99801916518382, 1204466.6459270725, 238.029614, 1068.0, 12915.817540792694, 140.42625165030174, 482293.4938139932, 248.031148, 1079.0, 24040.810571112113, 155.03981200907572, 482355.95334695256, 254.06268, 1090.0, 9121.66316657335, 95.50478503960453, 482726.03421323356, 270.093318
T.1.1.1, 2010-11-11 11:04:44, 1, ref mat, 17.0, 24881.438187769476, 157.72673909779508, 490605.32822452247, 195.767586, 33.0, 3.0000000053999996, 1.7320508075688772, 4901147.611388008, 203.95315, 57.0, 3.0000000053999996, 1.7320508075688772, 4894196.701356234, 203.99315, 85.0, 4435.355090327018, 81.29196373414169, 3664556.756510431, 205.958611, 111.0, 518.0001073296223, 22.75961335348208, 7322339.100702013, 206.962869, 132.0, 182.2223019141089, 14.229164972072997, 1219613.8918910031, 207.965205, 145.0, 9261.902926394663, 96.23771117467928, 1220150.740634098, 238.032531, 158.0, 10361.59149508843, 134.43828150464816, 488267.6284171563, 248.032062, 168.0, 23533.560646484977, 153.39569141526283, 488120.18397639855, 254.063363, 180.0, 9416.933067414408, 127.02548312290531, 488204.0120268002, 270.09738
T.1.1.1, 2010-11-11 11:04:44, 2, ref mat, 199.0, 26989.520325807265, 164.27157522898293, 486550.4995985257, 195.764307, 215.0, 4.0000000096, 2.2110831935702664, 4866301.497666611, 203.949871, 239.0, 3.0000000053999996, 1.7320508075688772, 4863210.039075, 203.989871, 267.0, 4408.82268355919, 66.3988488864082, 3645549.5535455155, 205.95535, 293.0, 471.1111998893995, 23.000268382760552, 7287745.069945995, 206.959609, 314.0, 218.0001140576597, 14.764823060233402, 1214250.462517602, 207.961944, 327.0, 9678.999504815696, 106.20702674002042, 1214937.0167088122, 238.030204, 340.0, 10435.712243770704, 102.1521358569738, 486231.6891763507, 248.030573, 350.0, 24422.28800050402, 176.18675961321728, 486430.1194920772, 254.061982, 362.0, 9629.15993127422, 98.12544847840486, 486589.4720662935, 270.095321
T.1.1.1, 2010-11-11 11:04:44, 3, ref mat, 381.0, 27748.319012561315, 207.67313451850038, 484405.00285670854, 195.764797, 397.0, 1.0000000006, 1.0, 4845774.475074505, 203.950361, 421.0, 2.0000000024, 1.414213562373095, 4844308.504021129, 203.990361, 449.0, 4489.947049903838, 67.00694682092417, 3632370.7405044925, 205.955634, 475.0, 475.00009025001714, 21.79449471770337, 7263923.796590854, 206.959893, 496.0, 213.3334425600559, 18.856180831641268, 1210312.6682978522, 207.962228, 509.0, 10009.916943025848, 100.04837066416206, 1211832.8465128182, 238.031218, 522.0, 10728.426363761419, 103.57478367546358, 485082.9944358077, 248.030328, 532.0, 24545.17612490232, 198.95673957380527, 484902.53076420503, 254.060889, 543.0, 9683.299981595615, 98.40090150242189, 485185.12859257753, 270.095602
T.1.1.1, 2010-11-11 11:04:44, 4, ref mat, 563.0, 29366.979872488464, 185.4325662125115, 482700.55179646524, 195.764874, 579.0, 1.0000000006, 1.0, 4828769.416739094, 203.950438, 603.0, 2.0000000024, 1.414213562373095, 4828233.04546438, 203.990438, 631.0, 4467.80299478929, 66.8415067591649, 3619665.462463367, 205.95547, 657.0, 505.00010201002056, 22.47220505424423, 7235912.562587635, 206.959729, 678.0, 217.77789160302245, 15.555555555555557, 1205876.8496649303, 207.962064, 691.0, 10190.912300836997, 100.94881403795007, 1207535.543031503, 238.030066, 704.0, 10983.929240116126, 104.80078915547328, 483292.5097404977, 248.029816, 714.0, 24812.48613114755, 198.17568213890027, 483512.9877727707, 254.062808, 725.0, 9538.837597145344, 97.66417814046727, 483427.99002304615, 270.093434
T.1.1.1, 2010-11-11 11:04:44, 5, ref mat, 745.0, 29770.87447276914, 172.52697642020195, 480777.2614019051, 195.764515, 761.0, 2.0000000024, 1.414213562373095, 4809600.487438864, 203.950079, 785.0, 1.0000000006, 1.0, 4806747.67598776, 203.990079, 813.0, 4707.7215370097465, 68.61270878607596, 3607019.0682693147, 205.954931, 839.0, 538.000115777625, 23.194827009486403, 7211551.515624531, 206.959189, 860.0, 245.00014406008472, 15.652475842498529, 1202243.6336715687, 207.961524, 873.0, 10453.863128181303, 109.38149489239599, 1203948.20922205, 238.030065, 886.0, 11092.584752543362, 105.31783575946311, 482118.6029654604, 248.030508, 896.0, 25581.200654001033, 202.28982318608135, 482189.51544056844, 254.061277, 908.0, 9938.158316927098, 99.6873399701127, 482670.86785504, 270.093996
T.1.1.1, 2010-11-11 11:04:44, 6, ref mat, 927.0, 31078.660381112946, 176.2749731606438, 479566.05797534215, 195.763769, 943.0, 3.0000000053999996, 2.134374745810949, 4799106.819889399, 203.949333, 967.0, 3.0000000053999996, 1.7320508075688772, 4795843.199361546, 203.989333, 995.0, 4407.5468697562255, 79.37991694476732, 3597723.2765183607, 205.955729, 1021.0, 476.0000906304173, 21.817424229271424, 7195155.504222527, 206.959988, 1042.0, 216.00011197445806, 14.69693845669907, 1198789.6307342472, 207.962323, 1055.0, 10436.244358644688, 102.15665895437539, 1200920.4201018044, 238.030771, 1068.0, 11271.873721030877, 106.16549082334463, 480980.4599367081, 248.028668, 1078.0, 25604.280598446865, 160.00108664483207, 481106.99217732175, 254.061194, 1090.0, 9910.068948195689, 99.54636973004948, 481669.1155244678, 270.093846
T.2.1.1, 2010-11-11 11:26:52, 1, ref mat, 17.0, 24316.672410468793, 178.14171768906516, 492811.4162794457, 195.767676, 33.0, 4.0000000096, 2.0, 4920917.934837169, 203.95324, 57.0, 1.0000000006, 1.0, 4910873.251263557, 203.99324, 85.0, 10087.209228922431, 100.43469434486916, 3676287.149330642, 205.956948, 111.0, 1048.5006412935923, 32.38055282962813, 7342472.263321018, 206.961207, 132.0, 292.22242716755113, 18.019194155807618, 1222826.8761420497, 207.963542, 146.0, 21037.4704652374, 145.03933376319515, 1222762.9118960302, 238.030983, 158.0, 16028.390465653263, 128.10591073276464, 489200.8615163214, 248.033049, 168.0, 52446.72728340687, 228.97648027696488, 489333.6682198842, 254.064428, 180.0, 20631.69930865353, 165.44579163402858, 489112.6066058179, 270.097644
T.2.1.1, 2010-11-11 11:26:52, 2, ref mat, 199.0, 26623.824922899592, 227.02174105441205, 487761.997236893, 195.764688, 215.0, 0.0, 0.0, 4876455.840524461, 203.950253, 239.0, 2.0000000024, 1.414213562373095, 4875002.720932052, 203.990253, 267.0, 9488.559434454299, 127.97102002431515, 3654509.943337939, 205.955301, 293.0, 1080.0528836109452, 32.86415093997493, 7306727.186452972, 206.959559, 314.0, 336.6669386935531, 19.340994650588012, 1217202.3498024726, 207.961895, 327.0, 21442.966695329, 146.4304040496614, 1218495.165306075, 238.030495, 340.0, 15891.290993918481, 126.05465457331901, 487672.5907781697, 248.031024, 350.0, 52190.47715939952, 252.5892612954984, 487730.46188402956, 254.063892, 362.0, 20478.952237880952, 143.0958986907891, 487895.1503202043, 270.09553
T.2.1.1, 2010-11-11 11:26:52, 3, ref mat, 381.0, 27561.3798561278, 166.00247839040725, 485779.2207922632, 195.765982, 397.0, 4.0000000096, 2.2110831935702664, 4858286.798309928, 203.951547, 421.0, 1.0000000006, 1.0, 4854011.465946147, 203.991547, 449.0, 9411.782425015708, 97.01397610772658, 3640316.440341779, 205.955674, 475.0, 1086.5938253141949, 32.963515483636506, 7279122.764327329, 206.959933, 496.0, 340.0002774402264, 19.436506316151007, 1212496.5239004234, 207.962268, 510.0, 21412.913413306906, 146.32775894884128, 1214044.0723123928, 238.028918, 522.0, 15837.27672034947, 125.8402636175521, 486008.05436455354, 248.030365, 533.0, 52120.17693492499, 284.037792875409, 486352.5195650984, 254.061033, 544.0, 20052.609842850045, 141.5987199452198, 486575.3535094584, 270.095939
T.2.1.1, 2010-11-11 11:26:52, 4, ref mat, 563.0, 29310.64723368629, 171.1884734898998, 484516.40734964446, 195.764747, 579.0, 3.0000000053999996, 2.134374745810949, 4846676.845327159, 203.950311, 603.0, 4.0000000096, 2.2110831935702664, 4844965.593027425, 203.990311, 631.0, 9293.580502802679, 134.13495234720384, 3631197.472188576, 205.955946, 657.0, 1019.9525452787587, 31.936689389441266, 7261199.5468094675, 206.960205, 678.0, 314.0002366305783, 17.72004514666935, 1209575.4833476034, 207.96254, 692.0, 21555.920002925617, 151.6170012359979, 1211287.86636689, 238.030934, 704.0, 15701.360595361613, 140.00714996270375, 484875.8557067049, 248.030227, 715.0, 51528.60997246005, 292.2676076992372, 485180.25673459494, 254.062073, 726.0, 19878.19352921338, 159.13708916526465, 485316.48884291464, 270.094534
T.2.1.1, 2010-11-11 11:26:52, 5, ref mat, 745.0, 30127.719300823628, 208.86851727092792, 482936.1984268775, 195.764105, 761.0, 0.0, 0.0, 4831560.346996411, 203.949669, 785.0, 0.0, 0.0, 4827466.3790217675, 203.989669, 813.0, 9306.633132173598, 96.47053354238939, 3622127.5375696104, 205.955808, 839.0, 1013.9363286707462, 31.842360425134334, 7241983.570529753, 206.960067, 860.0, 293.0002060377449, 17.11724276862369, 1206572.2558290062, 207.962402, 874.0, 21654.240947769995, 254.78550622239158, 1208370.1986172858, 238.027403, 886.0, 15371.623555959382, 123.97663475767872, 483991.0689781944, 248.028733, 897.0, 51807.80493723979, 273.0857623208127, 484225.5837241955, 254.060256, 908.0, 19915.617611000926, 141.11427321283992, 484590.6524409861, 270.093611
T.2.1.1, 2010-11-11 11:26:52, 6, ref mat, 927.0, 31178.0848556084, 176.55665806935235, 481268.44795302686, 195.763765, 943.0, 1.0000000006, 1.0, 4816513.7665000865, 203.949329, 967.0, 2.0000000024, 1.414213562373095, 4814551.433269774, 203.989329, 995.0, 8895.265924594243, 108.63438981494332, 3610297.494733651, 205.956017, 1021.0, 1054.5503385752882, 32.473833985917175, 7215609.383688084, 206.960275, 1042.0, 326.6669227735341, 19.148542155126762, 1201853.6045148803, 207.96261, 1056.0, 21561.20411321903, 146.83353992087982, 1204375.5380046903, 238.032273, 1068.0, 15349.079156308078, 123.88569619246593, 482320.24892403453, 248.030782, 1079.0, 51288.08587135414, 226.4338930464376, 482284.741476149, 254.062776, 1090.0, 19519.655314117117, 139.7045793099416, 482597.9607751846, 270.094548
OG1.2.1.1, 2010-11-11 11:59:09, 1, unknown, 17.0, 24551.340608401882, 156.67713467869245, 482962.2972767452, 195.769773, 33.0, 3.0000000053999996, 1.7320508075688772, 4821532.867526371, 203.955338, 57.0, 1.0000000006, 1.0, 4811308.998513034, 203.995338, 85.0, 63011.136978763745, 251.0138657846692, 3604806.3724018265, 205.959792, 111.0, 37481.91216505352, 193.60100778658895, 7209278.645041622, 206.964051, 132.0, 5429.403019168614, 73.68400282211428, 1200546.2822645504, 207.966386, 146.0, 12356.758443729532, 111.1593091011576, 1200142.3664037818, 238.03211, 158.0, 28328.739815535086, 244.92346591971824, 479743.65078426537, 248.034044, 169.0, 31324.978163079388, 181.11787455419406, 479840.1176802544, 254.0658, 180.0, 12282.521065620143, 110.82942915423239, 479705.1520519062, 270.100379
OG1.2.1.1, 2010-11-11 11:59:09, 2, unknown, 199.0, 26545.755790360625, 162.91570949657753, 478363.9912601633, 195.765359, 215.0, 6.000000021599999, 2.4494897427831783, 4782996.747231637, 203.950923, 239.0, 2.0000000024, 1.414213562373095, 4777574.647014362, 203.990923, 267.0, 61731.38237714683, 248.45187444823034, 3580578.6380862216, 205.955562, 293.0, 36931.175120365864, 224.0656676916527, 7157930.940596687, 206.95982, 314.0, 5566.002961009839, 74.60515135746026, 1192832.395392641, 207.962155, 328.0, 12478.949420459503, 123.00810633382218, 1192831.8362034983, 238.030312, 340.0, 28570.605692970654, 169.01393095051776, 477230.88931834546, 248.029856, 351.0, 31434.08860336945, 177.2798948266939, 477294.91215532285, 254.062687, 362.0, 12227.942553490018, 132.33869529931263, 477293.7813919687, 270.094676
OG1.2.1.1, 2010-11-11 11:59:09, 3, unknown, 381.0, 27834.943721675318, 173.40642665160047, 475991.1996382548, 195.764518, 397.0, 2.0000000024, 2.0, 4759864.087327593, 203.950083, 421.0, 0.0, 0.0, 4757104.985082857, 203.990083, 449.0, 60656.31783473904, 314.6033112077567, 3566269.9829743425, 205.956231, 475.0, 36475.51966812044, 190.98425979768857, 7129449.952333049, 206.960489, 496.0, 5298.7287138732645, 82.46723221679683, 1188325.4822398745, 207.962825, 509.0, 12861.01706398792, 127.3957372221111, 1189255.5470131002, 238.030221, 522.0, 28677.908671716796, 169.3309628684867, 475960.34444380703, 248.029581, 532.0, 31559.7048882941, 180.90365316218376, 475852.9393855852, 254.060947, 544.0, 12396.343220019422, 111.66139220690452, 476071.24886914436, 270.094015
OG1.2.1.1, 2010-11-11 11:59:09, 4, unknown, 563.0, 28834.38591683151, 218.2268675482124, 473979.9348404298, 195.764847, 579.0, 1.0000000006, 1.0, 4741691.100516358, 203.950411, 603.0, 1.0000000006, 1.0, 4737791.344876921, 203.990411, 631.0, 60967.31035702078, 297.3124716715519, 3552029.480783965, 205.955303, 657.0, 36409.80218832154, 197.80145146370464, 7103589.066988651, 206.959561, 678.0, 5097.392399542176, 89.92799670809188, 1183613.1304715453, 207.961896, 692.0, 12845.116638851787, 137.54985371196483, 1185280.513158124, 238.030037, 704.0, 28822.713028001657, 185.12175453491113, 474505.5549158538, 248.030364, 715.0, 31913.51024127375, 200.68352226171461, 474564.0616721491, 254.062211, 726.0, 12394.191465021813, 111.32506383409954, 474464.8626958757, 270.09476
OG1.2.1.1, 2010-11-11 11:59:09, 5, unknown, 746.0, 29734.43761391828, 172.4213842291127, 472605.97393596056, 195.765046, 761.0, 1.0000000006, 1.0, 4725790.72912168, 203.950611, 785.0, 0.0, 0.0, 4721239.34216243, 203.990611, 813.0, 59839.9443284214, 263.82954914117533, 3539052.0398280667, 205.955216, 839.0, 35845.12170597503, 189.32672226667816, 7075747.568471431, 206.959475, 860.0, 5260.349323304127, 72.52780786072702, 1178789.1322029214, 207.96181, 874.0, 13054.270828492945, 114.25349818599841, 1180398.9757206063, 238.030581, 886.0, 28742.437641295277, 207.6788944179256, 472683.07416412735, 248.029358, 897.0, 32010.499704868347, 178.89760438000008, 472832.8369700155, 254.061684, 908.0, 12458.72552366046, 131.67621602949197, 473295.9041947394, 270.09437
OG1.2.1.1, 2010-11-11 11:59:09, 6, unknown, 927.0, 30658.99723411169, 206.43391721063847, 470813.19650242134, 195.76395, 943.0, 3.0000000053999996, 2.134374745810949, 4708173.799667362, 203.949515, 967.0, 1.0000000006, 1.0, 4705554.84189626, 203.989515, 995.0, 59783.13660740547, 244.50005628916998, 3528983.45084266, 205.954698, 1021.0, 35690.251629104205, 214.29224612677257, 7060667.907342091, 206.958956, 1042.0, 5150.754385797208, 71.76831274270369, 1176753.8162798323, 207.961291, 1056.0, 13238.757994188913, 115.05797396200573, 1178478.8805030622, 238.02892, 1068.0, 29452.0296175095, 171.60077507039327, 471840.0423449582, 248.029781, 1079.0, 31952.85705004931, 185.12121165890508, 472284.8095434961, 254.060679, 1090.0, 12332.242047827538, 130.62218966641112, 472398.82837265835, 270.091719
097.Z.1.1.1, 2010-11-11 00:47:25, 1, unknown, 17.0, 24278.93269862243, 155.8056366577531, 490304.6106599428, 195.771134, 33.0, 3.0000000053999996, 1.7320508075688772, 4896566.512693539, 203.956699, 57.0, 1.0000000006, 1.0, 4887502.621929259, 203.996699, 85.0, 4047.0271818779606, 63.6161463716341, 3658023.1215959946, 205.960225, 111.0, 396.6667296044544, 20.993826252990203, 7307729.98987199, 206.964483, 132.0, 340.0002774402264, 18.439088914585774, 1216988.6346450644, 207.966818, 146.0, 15738.844680143455, 144.38827605926434, 1217063.1123268954, 238.034365, 158.0, 28867.823779272363, 169.89062522010215, 486825.98402780894, 248.033284, 169.0, 39623.09730999763, 199.03185576662267, 486668.9079359232, 254.06487, 180.0, 15572.158092554857, 124.78262409420918, 486917.507575913, 270.099914
