Title, Date, Type, 196Zr2O.TotalCps, 204Pb.TotalCps, Bkgnd.TotalCps, 206Pb.TotalCps, 207Pb.TotalCps, 208Pb.TotalCps, 238U.TotalCps, 248ThO.TotalCps, 254UO.TotalCps, 270UO2.TotalCps
097.Z.2.1.1, 2010-11-11 14:39:22, unknown, 13923.4596362014, 0.0666666667866667, 0.116666666896667, 165.614771806184, 8.48580333418635, 42.7296516070859, 2030.76012509490, 8918.14707475915, 12602.7291645072, 4888.15784882092
097.Z.3.1.1, 2010-11-11 15:00:52, unknown, 14116.3872799267, 0.125000000245000, 0.0583333333983333, 113.411559214441, 6.23580294219389, 36.2148307242362, 1391.22937801159, 7614.91776246330, 8597.00606726624, 3348.91726210255
099.Z.1.1.1, 2010-11-11 15:22:27, unknown, 14155.4508624926, 0.0833333334533333, 0.0500000000600000, 210.424794669912, 11.3209892007154, 43.4852080341760, 2598.51599778424, 9489.01565343686, 16133.0781382786, 6302.63395514344
100.Z.2.1.1, 2010-11-11 15:43:57, unknown, 13665.1061266450, 0.175000000475000, 0.116666666886667, 228.024880709854, 11.8086436608849, 29.6888996635556, 2731.59691635335, 6446.62505714869, 16997.4709434548, 6678.63677058537
OG1.4.1.1, 2010-11-11 16:27:12, unknown, 13857.7798898087, 0.100000000140000, 0.0750000001150000, 2609.46155939129, 779.970632359928, 660.493648585707, 1638.08619081180, 9056.89862550222, 10189.0409212388, 3989.58023320728
097.Z.5.1.1, 2010-11-11 16:48:50, unknown, 14171.5949166569, 0.141666666961667, 0.0416666666916667, 305.533296566805, 15.8475338806746, 119.333504503790, 3663.53543595496, 24881.2145732711, 22776.3068379025, 8982.57770668576
099.Z.2.1.1, 2010-11-11 17:10:24, unknown, 13369.5048943358, 0.0916666668516667, 0.0833333334833333, 372.610687937736, 18.9500043250508, 162.185501161159, 4534.68507315563, 35447.9809035650, 28081.0674565256, 11048.2533611180
099.Z.3.1.1, 2010-11-11 17:31:53, unknown, 14064.0353007911, 0.0750000001050000, 0.0500000000400000, 129.287401735234, 6.75864252602279, 41.9555767483426, 1633.03086123412, 9512.49699572911, 9879.74184069501, 3830.28577150301
100.Z.1.1.1, 2010-11-11 17:53:22, unknown, 13586.3405819678, 0.175000000445000, 0.0750000001050000, 413.945514417665, 21.3314869455959, 149.541009969338, 4871.07033235531, 32044.4174646641, 30699.3383272013, 12089.2625832605
OG1.5.1.1, 2010-11-11 18:36:33, unknown, 13722.9925359601, 0.183333333843333, 0.0666666667866667, 2865.22140645609, 852.195986149337, 721.251118064487, 1787.11196377551, 9956.09479603392, 11115.8343163250, 4361.99829686377
097.Z.4.1.1, 2010-11-11 18:58:31, unknown, 14207.7856060182, 0.133333333623333, 0.100000000170000, 194.242413740711, 10.1104950615617, 44.6518759306244, 2400.43066681127, 10094.6462395238, 14914.3332121027, 5809.38255188283
099.Z.4.1.1, 2010-11-11 19:20:05, unknown, 13681.2983741136, 0.0750000000950000, 0.0666666667766667, 256.599251772993, 13.0179032731369, 44.0666900401448, 3072.19655239651, 9693.21179516314, 19144.5991736109, 7497.65972502521
100.Z.3.1.1, 2010-11-11 19:41:34, unknown, 13478.0110075428, 0.158333333768333, 0.116666666886667, 430.010619424593, 21.4666722042708, 69.3222800182616, 5114.21419390834, 14806.0757175906, 32006.8697863823, 12562.9886097258
100.Z.4.1.1, 2010-11-11 20:03:01, unknown, 13746.4264352096, 0.166666667076667, 0.0833333334533333, 305.827136981506, 15.9006203206175, 50.4296602284907, 3731.04669939929, 10911.2740819206, 23016.2544152392, 8934.86577211610
097.Z.7.1.1, 2010-11-11 20:46:52, unknown, 13780.7540443494, 0.125000000265000, 0.0750000000950000, 174.180465725250, 9.14197631730574, 37.2592760991366, 2153.53922207634, 7977.40064191126, 13261.0889875210, 5201.31767536322
099.Z.5.1.1, 2010-11-11 21:08:26, unknown, 13970.0664851620, 0.166666667026667, 0.0416666667016667, 112.561631411230, 5.53148185086271, 33.4333469003898, 1321.51362731489, 7431.03769739710, 8347.27653710838, 3249.36123395624
100.Z.5.1.1, 2010-11-11 21:29:56, unknown, 13541.0016487368, 0.141666667001667, 0.0416666667016667, 224.590781663639, 11.7321004216726, 37.8481654608386, 2784.82063199352, 8427.99129414597, 17102.5114072449, 6624.90010696313
OG1.6.1.1, 2010-11-11 22:13:06, unknown, 13743.3995074895, 0.108333333518333, 0.0416666667016667, 3755.96375754155, 1124.44548797496, 922.810833854356, 2357.05857505308, 12838.3778828353, 14634.4829275019, 5735.94467656793
097.Z.8.1.1, 2010-11-11 22:35:04, unknown, 13807.4477352493, 0.116666666876667, 0.0583333333883333, 265.624931069270, 13.6821010213618, 75.0037712900768, 3200.90708446080, 16498.1601290582, 19965.1709705226, 7826.24104847097
099.Z.6.1.1, 2010-11-11 22:56:39, unknown, 13987.4109523208, 0.116666666866667, 0.0666666667466667, 100.082343117036, 5.05370401291385, 22.7666729097884, 1235.06369915440, 4927.66655136926, 7647.93485482245, 2934.36853815716
099.Z.7.1.1, 2010-11-11 23:18:07, unknown, 13907.3361417087, 0.108333333548333, 0.0833333334433333, 232.781073330133, 12.0425943494519, 54.7741104921914, 2920.93419923390, 12325.8713755549, 17836.7205192926, 6943.89585996140
100.Z.6.1.1, 2010-11-11 23:39:38, unknown, 13464.8947635517, 0.108333333498333, 0.0916666668416666, 369.106814512886, 19.0166710144538, 93.3334384005416, 4371.75144578160, 20239.6835659609, 27520.3310331478, 10771.1254269125
OG1.7.1.1, 2010-11-12 00:22:46, unknown, 13583.3729887005, 0.100000000140000, 0.0500000000700000, 3994.27966386364, 1197.20048077820, 979.246660122768, 2503.75847166929, 13171.7320746162, 15555.2308930079, 6070.79053232612
097.Z.9.1.1, 2010-11-12 00:44:22, unknown, 13422.3772702627, 0.141666666971667, 0.0833333334633333, 345.562996777166, 17.6765469656271, 81.1519309647873, 4388.42654378066, 18614.9657135684, 26950.7039428707, 10532.0247232088
099.Z.8.1.1, 2010-11-12 01:05:57, unknown, 13587.0357885439, 0.125000000215000, 0.108333333548333, 193.276838372095, 9.59444555527171, 33.2666800673674, 2347.25923863068, 7918.48456739009, 14468.2454319572, 5597.35112437896
100.Z.7.1.1, 2010-11-12 01:27:28, unknown, 13636.6520472151, 0.125000000315000, 0.133333333693333, 232.967705860001, 12.2827178720653, 34.7889035027904, 2900.14296017995, 7863.49409599404, 17514.8490831027, 6801.54936673856
100.Z.8.1.1, 2010-11-12 01:48:57, unknown, 13324.2111595721, 0.116666666896667, 0.116666666916667, 192.157037060211, 10.0685197413594, 28.5963061841822, 2314.32769590607, 6447.06372549438, 14407.9541839454, 5634.50149532222
OG1.8.1.1, 2010-11-12 02:32:03, unknown, 13519.1218382390, 0.108333333558333, 0.0916666668016667, 3393.93557691326, 1019.55659109159, 551.479237469438, 2118.13048669951, 7506.40630519224, 13082.5534305141, 5165.38801993202
097.Z.10.1.1, 2010-11-12 02:54:00, unknown, 13544.3992781357, 0.0583333333983333, 0.0666666667566667, 200.485526049055, 10.3728408050246, 48.0370647588644, 2458.23850744861, 10883.1370167923, 15122.9015759270, 5905.92009426002
097.Z.11.1.1, 2010-11-12 03:15:30, unknown, 13753.7012934863, 0.100000000170000, 0.108333333508333, 249.739237765730, 12.3216067608413, 87.9075005774079, 3047.13690701742, 19449.6094716592, 18803.7309265477, 7314.78189583281
099.Z.9.1.1, 2010-11-12 03:37:06, unknown, 13417.5180096797, 0.133333333693333, 0.0833333334633333, 339.057433353333, 16.9975343339088, 98.1482641252437, 3867.67398566417, 21081.0470476915, 25096.0449699279, 10011.7434334785
100.Z.9.1.1, 2010-11-12 03:58:38, unknown, 13506.3379102405, 0.108333333528333, 0.0583333333983333, 121.373418352016, 6.69259313093722, 14.4407433755472, 1461.35647119012, 3259.07713225544, 9109.13735491068, 3578.29600682548
OG1.8.2.1, 2010-11-12 04:42:09, unknown, 13426.1214789265, 0.0833333334233334, 0.0666666667466667, 2385.03516297005, 714.157678667527, 382.384049412523, 1507.50528856177, 5177.41323219459, 9292.68002433827, 3620.63122340742
097.Z.12.1.1, 2010-11-12 05:03:44, unknown, 13295.0291070611, 0.100000000140000, 0.0916666667816667, 315.287302850048, 17.3129665659153, 75.1741428708164, 3793.01267741451, 16429.0590645794, 23709.6376619551, 9333.90908394930
099.Z.10.1.1, 2010-11-12 05:25:18, unknown, 13460.9726701392, 0.0833333334333333, 0.0916666668016667, 183.160465759722, 9.75987769498694, 37.6111284063814, 2328.97598043019, 8802.53413893866, 14164.7199966689, 5467.32325627724
099.Z.11.1.1, 2010-11-12 05:46:54, unknown, 13051.2279327968, 0.125000000215000, 0.125000000275000, 308.943782391931, 16.2142006906288, 103.285314067470, 3826.26287823598, 23925.2810717902, 23541.9675641866, 9181.91868561033
100.Z.10.1.1, 2010-11-12 06:08:24, unknown, 13240.3238607892, 0.0666666667466667, 0.116666666866667, 276.402414896225, 14.0765455897062, 44.9111356265202, 3361.94276325949, 10146.4874012230, 20919.9440728363, 8215.73096869618
OG1.9.1.1, 2010-11-12 06:51:53, unknown, 13346.6437976035, 0.100000000270000, 0.0333333333633333, 3657.67700163771, 1095.07917604818, 919.513477708795, 2300.17627367277, 12553.9713591677, 14250.1989314166, 5581.68806673742
097.Z.13.1.1, 2010-11-12 07:13:27, unknown, 13510.4848277589, 0.0916666668316667, 0.0500000000600000, 239.186230971945, 11.9617301171092, 95.0519604629431, 2964.36732611794, 20523.8692463222, 18175.1789705369, 7134.83529154874
099.Z.12.1.1, 2010-11-12 07:35:01, unknown, 13562.7633714133, 0.158333333728333, 0.0666666667666667, 279.405293318208, 14.3123481467299, 54.0926278090235, 3397.27363710138, 12066.0477653370, 21056.4062011834, 8211.11513697597
100.Z.11.1.1, 2010-11-12 07:56:33, unknown, 13014.4829061362, 0.158333333668333, 0.0750000001450000, 432.635291265017, 21.9000057566071, 73.3926575809112, 4970.22708612830, 15061.2675074970, 31759.7947808161, 12570.8884904747
100.Z.12.1.1, 2010-11-12 08:18:03, unknown, 13093.3118904374, 0.0583333334083333, 0.100000000190000, 279.436246756939, 14.5253111786020, 44.4037274823348, 3364.37767250650, 9760.64228740772, 20965.7045859586, 8156.60125352082
OG1.10.1.1, 2010-11-12 09:05:38, unknown, 12885.2747147987, 0.0333333333633333, 0.0833333334533333, 3008.36988805161, 900.866836789394, 765.835631915698, 1824.20071807574, 10169.1453447520, 11439.5309577272, 4493.91107385961
097.Z.14.1.1, 2010-11-12 09:28:09, unknown, 13232.4829424672, 0.125000000315000, 0.0833333334433333, 253.621714174307, 13.9154344371984, 91.1260256797044, 3136.22379254287, 19397.9105906796, 19395.7077462455, 7526.61274357692
097.Z.15.1.1, 2010-11-12 09:49:39, unknown, 13216.7328128445, 0.125000000245000, 0.100000000200000, 205.872031258649, 10.6123470319820, 69.5074657502211, 2588.51469979318, 15593.2449386148, 15876.4463314626, 6137.55428776828
099.Z.13.1.1, 2010-11-12 10:11:13, unknown, 13320.4332203985, 0.191666667181667, 0.0666666667566667, 815.012420185299, 42.5818319355802, 157.200296962962, 9794.71157700848, 34522.2842787820, 61488.7062325967, 24160.7688320272
100.Z.13.1.1, 2010-11-12 10:32:43, unknown, 12982.6340997586, 0.0750000001150000, 0.116666666866667, 539.059769253865, 28.5605036271996, 148.437302158993, 6291.84950827130, 29983.5384056064, 37410.0094000921, 14305.1713161768
099.Z.14.1.1, 2010-11-12 11:16:14, unknown, 13405.4876180637, 0.150000000350000, 0.0916666667816667, 146.192225272817, 7.78888963313231, 33.9222367332776, 1855.85172495445, 7750.45618757202, 11492.4345567257, 4443.88193067512
099.Z.15.1.1, 2010-11-12 11:37:45, unknown, 13146.0291769426, 0.133333333623333, 0.0583333334083333, 189.765649252791, 10.2240753405974, 67.7630181834268, 2293.90649847196, 14734.6719743697, 14441.1079369548, 5675.83959104484
100.Z.14.1.1, 2010-11-12 11:59:15, unknown, 12955.7326998548, 0.100000000200000, 0.0750000001350000, 266.065491509760, 13.9030887506257, 41.2185389822532, 3218.51983902379, 9261.82760119013, 19927.9407995731, 7793.62419308828
100.Z.15.1.1, 2010-11-12 00:20:46, unknown, 13036.9749781997, 0.0666666667266667, 0.0916666668116667, 305.824998488953, 15.1882743866286, 48.7259545191833, 3637.00076901996, 10900.9556920313, 22699.9362138498, 8899.91619807650
OG1.10.2.1, 2010-11-12 14:09:30, unknown, 13034.7683430718, 0.133333333603333, 0.0916666668616667, 2608.16963225237, 779.431030646673, 469.230489897501, 1567.57491272401, 6255.38498822717, 9879.52550190251, 3910.03410784571
097.Z.16.1.1, 2010-11-12 15:00:14, unknown, 13765.6118922196, 0.150000000390000, 0.100000000170000, 148.904987472956, 8.15987734379566, 33.1444576607075, 1992.19207303771, 8007.57584911528, 12026.1260110896, 4614.40471554711
097.Z.17.1.1, 2010-11-12 15:21:41, unknown, 13967.0739025066, 0.116666666916667, 0.0750000000950000, 228.602786726216, 11.7037053529879, 79.4926688564637, 2754.13799805495, 16720.5451719623, 17494.6862545538, 6892.99984781883
099.Z.16.1.1, 2010-11-12 15:43:15, unknown, 13903.9575048558, 0.100000000150000, 0.0666666667566667, 219.293632003248, 11.8635819451219, 63.3815297985861, 2767.02567037897, 13733.8596867149, 17114.1647495416, 6642.39267024035
100.Z.16.1.1, 2010-11-12 16:04:48, unknown, 13427.0283293653, 0.0916666668016667, 0.125000000275000, 384.621531059075, 19.9623504683902, 61.6926383030374, 4695.80164683456, 13470.5630888980, 29085.8726403690, 11317.1202210605
OG1.11.1.1, 2010-11-12 16:48:00, unknown, 13892.5982756782, 0.133333333613333, 0.0666666667666667, 2007.48350594416, 599.299242766016, 300.043206822533, 1281.96727445467, 4167.23775663939, 7864.38464760025, 3056.18432663744
097.Z.18.1.1, 2010-11-12 17:09:35, unknown, 14131.2967468334, 0.0666666667266667, 0.0583333334383333, 85.4566118221073, 4.93888918303236, 15.2074102062326, 1072.44657217181, 3461.33234088639, 6540.07463601444, 2561.16523532532
099.17.1.1, 2010-11-12 17:31:12, unknown, 14088.3137926660, 0.116666666886667, 0.0833333334333333, 93.4547902542219, 4.70864224419168, 24.2481552877918, 1168.04398565395, 5435.97208256255, 7114.96088920227, 2768.89948001584
099.18.1.1, 2010-11-12 17:52:43, unknown, 14192.9874273773, 0.108333333498333, 0.116666666926667, 78.8003877829618, 4.16543230775568, 13.8148171287510, 1009.10472118099, 3204.44984233590, 6123.64545826668, 2348.38791541051
100.Z.17.1.1, 2010-11-12 18:14:36, unknown, 14038.7252507815, 0.108333333528333, 0.100000000170000, 166.096412460857, 8.66111201442970, 29.0296398533409, 2075.43807782865, 6382.68210581474, 12599.2234908014, 4919.04828103218
097.Z.19.1.1, 2010-11-12 18:57:47, unknown, 13652.8252056025, 0.133333333633333, 0.0500000000600000, 180.066820753854, 9.51234676641872, 60.0963398595379, 2273.13045326999, 13260.2188133330, 13855.7141219794, 5369.27545144473
099.19.1.1, 2010-11-12 19:19:25, unknown, 13106.8414544463, 0.116666666886667, 0.100000000140000, 445.495139780871, 22.5882777333028, 199.908102347831, 5233.54017388547, 42850.8925676785, 33111.0667753873, 13077.2721453410
100.Z.18.1.1, 2010-11-12 19:41:02, unknown, 13178.4533437317, 0.141666667181667, 0.108333333538333, 320.430977531139, 16.6808675430678, 52.2481810723972, 3814.00284612620, 11410.5113011111, 23880.9373731127, 9364.59432724147
100.Z.19.1.1, 2010-11-12 20:02:31, unknown, 12596.4493271385, 0.116666666906667, 0.0416666667316667, 297.273596764176, 15.1191385559291, 50.2963267167335, 3488.88695923183, 10414.0956386704, 22011.7355832805, 8599.62124102911
OG1.12.1.1, 2010-11-12 20:45:39, unknown, 13607.6431825029, 0.150000000400000, 0.0666666667466667, 2884.19230723469, 867.209607745886, 444.948048040013, 1839.08276768303, 6006.45090490071, 11263.2555819421, 4414.67498473310
097.Z.20.1.1, 2010-11-12 21:07:14, unknown, 13382.3615400485, 0.141666666951667, 0.0333333333833333, 352.702819289582, 17.5925963446803, 152.155840861895, 4364.46285293315, 34367.6989499004, 26610.1851369934, 10230.2643494232
097.Z.21.1.1, 2010-11-12 21:28:45, unknown, 13431.1879965997, 0.108333333498333, 0.0750000000750000, 227.081489447477, 11.7901251478321, 74.4222899743740, 2754.27966006725, 16299.7448669908, 17088.1111447776, 6641.55871544653
099.20.1.1, 2010-11-12 21:50:20, unknown, 13279.1928749303, 0.133333333643333, 0.0583333333883333, 273.518632919026, 14.0925949801155, 87.2926841743589, 3429.55708006911, 20064.1962775349, 21166.0643557510, 8206.50978394499
100.Z.20.1.1, 2010-11-12 22:11:51, unknown, 13409.8085181028, 0.141666666931667, 0.0833333334333333, 211.450589506473, 11.6895078199254, 38.8407588862199, 2564.14849964864, 8603.89436065222, 15936.3255948565, 6294.29427654339
097.Z.22.1.1, 2010-11-12 22:54:56, unknown, 13468.0031439894, 0.133333333603333, 0.0750000001350000, 145.441918707733, 7.72530936242599, 40.8889090135586, 1795.19704585142, 9163.23465850579, 11117.1349414575, 4341.98997756076
099.21.1.1, 2010-11-12 23:16:50, unknown, 13235.3981626103, 0.0916666667916667, 0.0750000000950000, 110.908881940722, 6.13395107107024, 23.4222288695268, 1386.82392450986, 5232.28357948074, 8607.75502326144, 3368.40425283249
099.22.1.1, 2010-11-12 23:38:20, unknown, 12888.6182548382, 0.100000000190000, 0.0916666669316667, 321.411084105656, 16.5956823257273, 102.633460156451, 3808.18535184795, 23605.7888116197, 23894.5828119507, 9387.68060557130
100.Z.21.1.1, 2010-11-12 23:59:51, unknown, 13070.5495927061, 0.108333333568333, 0.100000000190000, 370.763877433613, 19.3283995526216, 64.3370868774323, 4440.23422051898, 14249.3447081466, 27871.2620311107, 10850.2182332041
OG1.13.1.1, 2010-11-13 00:43:03, unknown, 13405.0488520669, 0.100000000240000, 0.0916666668216667, 2352.31382564080, 704.544520731929, 568.207272474941, 1454.63234020885, 7915.81569676622, 9143.39375145838, 3539.02718894502
097.Z.23.1.1, 2010-11-13 01:04:36, unknown, 13396.2621721987, 0.0833333334633333, 0.108333333498333, 134.734366552141, 7.12716111069229, 36.4889049446412, 1701.94509717131, 8747.41597265586, 10359.8483548051, 4043.10369542485
099.23.1.1, 2010-11-13 01:26:14, unknown, 13309.1465181048, 0.108333333548333, 0.108333333568333, 193.530206863916, 9.87407525398472, 57.7000400616032, 2310.64904788057, 12855.2831071142, 14455.7181202010, 5695.27801632236
100.Z.22.1.1, 2010-11-13 01:47:46, unknown, 13396.4655482505, 0.125000000235000, 0.100000000190000, 124.134640897905, 6.58642028203225, 17.5666704856275, 1522.14059221812, 4053.58652356709, 9319.30571135716, 3649.00260801645
100.Z.23.1.1, 2010-11-13 02:09:16, unknown, 13034.6373224400, 0.0833333334433333, 0.0833333334333333, 326.661454592816, 16.6722255688330, 53.5074418458247, 4002.44908765359, 11343.6865158662, 24684.5390950397, 9549.11154974964
097.Z.24.1.1, 2010-11-13 02:52:44, unknown, 13333.6366367130, 0.175000000515000, 0.0666666667566667, 127.251180484594, 6.83086476754820, 37.9481656487548, 1468.15105762069, 7993.52711259142, 9402.07390480373, 3742.76818945858
097.Z.25.1.1, 2010-11-13 03:14:14, unknown, 13266.7726385924, 0.100000000170000, 0.100000000190000, 225.042087307443, 11.4500015745354, 89.8149118057978, 2680.39961179874, 19663.4256074589, 16866.4019905231, 6630.68644209531
099.24.1.1, 2010-11-13 03:35:49, unknown, 13060.4296985739, 0.0666666667566667, 0.0583333334283333, 162.362989106457, 7.69382787463408, 24.5851925045790, 1996.12984238661, 5541.77679621841, 12233.1881189903, 4743.61679816161
100.Z.24.1.1, 2010-11-13 03:57:25, unknown, 13121.4991899964, 0.133333333603333, 0.0666666667366667, 198.684727954398, 10.4635815640238, 30.1851961426628, 2421.87407147012, 6839.62422629145, 15005.3195125443, 5872.76379831098
100.Z.25.1.1, 2010-11-13 04:40:35, unknown, 13001.7800757185, 0.108333333578333, 0.0833333334933333, 324.393603913672, 17.2166702326499, 55.7592971727916, 3915.21246946755, 12492.6046561629, 24429.9344397040, 9540.23313143469
099.25.1.1, 2010-11-13 05:02:08, unknown, 13560.8707771308, 0.0833333334433333, 0.0666666667366667, 190.936632446933, 9.91975427917962, 53.0667010791358, 2421.15303014849, 12666.3277871131, 14881.5470687081, 5773.26539282953
OG1.14.1.1, 2010-11-13 05:45:13, unknown, 13447.3477268405, 0.150000000300000, 0.0750000000850000, 2527.17913527412, 750.721468436624, 295.187185890094, 1607.61060388940, 4043.45247226279, 9885.52040042576, 3822.57693391769
