Title, Date, Type, 204/206.MinIndex, 204/206.Value, 204/206.1SigmaPct, 207/206.MinIndex, 207/206.Value, 207/206.1SigmaPct, 208/206.MinIndex, 208/206.Value, 208/206.1SigmaPct, 238/196.MinIndex, 238/196.Value, 238/196.1SigmaPct, 206/238.MinIndex, 206/238.Value, 206/238.1SigmaPct, 254/238.MinIndex, 254/238.Value, 254/238.1SigmaPct, 248/254.MinIndex, 248/254.Value, 248/254.1SigmaPct, 206/270.MinIndex, 206/270.Value, 206/270.1SigmaPct, 270/254.MinIndex, 270/254.Value, 270/254.1SigmaPct, 206/254.MinIndex, 206/254.Value, 206/254.1SigmaPct
T.11.1.1, 2010-11-12 06:30:20, ref mat, -2, -1.6589232137453576E-4, 50.005529340788144, 0, 0.05187600760299648, 4.1816357244663855, 0, 0.16742035529312893, 3.3422138789902864, 0, 0.09710841975731699, 1.6315717999257844, 0, 0.14829295759636096, 2.607645553089958, 0, 6.169102191630241, 1.2218319669710052, 0, 0.4811881838249119, 0.5625281253522881, 0, 0.06133386220552063, 0.957310115746118, 0, 0.3893263390532794, 1.053801753660178, 0, 0.023918195033294398, 1.5470938667830298
T.12.1.1, 2010-11-12 08:39:35, ref mat, -2, -1.9702613472533172E-13, 1290994.353522963, 0, 0.05666762040741157, 2.128872305575714, 0, 0.15870804849549497, 3.0718535793886135, 0, 0.12380560587873173, 1.782677776547494, 0, 0.15106590990075816, 1.9255524520309981, 0, 6.181254090732886, 0.8910812051391002, 0, 0.493239797404312, 0.5022790369695299, 0, 0.06256233366221188, 0.8456819481179951, 0, 0.38919726780227915, 0.9298890010809545, 0, 0.024350207107104452, 1.184668901031106
T.13.1.1, 2010-11-12 10:54:42, ref mat, -2, 2.850375142833245E-4, 30.15686333788567, 0, 0.05566106050747335, 1.8787783459859404, 0, 0.16587096136888085, 2.6747931787129207, 0, 0.15842623636016184, 1.1301323556255685, 0, 0.1486154787209106, 1.5913422896019158, 0, 6.150343261284819, 0.831517685356405, 0, 0.4418868285045988, 0.45995920895368925, 0, 0.06142225794807534, 0.7487586526116674, 0, 0.39120612407601046, 0.4818580180620662, 0, 0.024077446893084765, 0.67446831941684
T.14.1.1, 2010-11-12 00:43:06, ref mat, -2, 3.5047629768293566E-4, 44.731807446801035, 0, 0.0559031612832151, 3.1093469331337094, 0, 0.10668719007307716, 5.417077673290775, 0, 0.056509607625458584, 1.9223510123578031, 0, 0.15275128027582363, 2.1195071282799574, 0, 6.118672980870078, 0.7908642914777919, 0, 0.31249407678112956, 0.8670621244585199, 0, 0.06284435528830147, 1.2394732726083506, 0, 0.3961418155428822, 0.7925526873048502, 0, 0.024955239955677763, 1.1077509690891951
T.15.1.1, 2010-11-12 14:38:23, ref mat, -2, -1.7192909037207698E-5, 100.00114585736337, 0, 0.056120144003862206, 1.5254300434791888, 0, 0.1181456472455187, 2.5393380502314176, 0, 0.23070524280720986, 1.8683970423604268, 0, 0.1487159652137056, 1.903868847089502, 0, 6.101900592191183, 1.0340396668845508, 0, 0.34001428472739204, 0.4149836415691988, 0, 0.0626931415629886, 0.6149392300253574, 0, 0.3867824629156028, 0.3976402763935941, 0, 0.024253839790158004, 0.9902134288995935
T.16.1.1, 2010-11-12 16:26:23, ref mat, -2, 8.68162439570233E-5, 57.738368329091, 0, 0.05538160694682302, 1.9967539302218003, 0, 0.07047078318201865, 4.251372036779624, 0, 0.1351028854677664, 1.7828438004134775, 0, 0.1482619941478859, 1.5112644256702814, 0, 6.059745946002347, 1.0117304160416218, 0, 0.19919332417000646, 0.6581566531317047, 0, 0.06259686124978256, 0.7956253417269119, 0, 0.3880596543246848, 0.5111756684730722, 0, 0.024365944748730696, 0.7116520862714037
T.17.1.1, 2010-11-12 18:36:13, ref mat, -2, 5.921737616039321E-5, 57.737306030596194, 0, 0.055883584284069185, 1.6419246051536835, 0, 0.1518512958430467, 2.3936342392958245, 0, 0.19896972446039807, 1.4897719943312082, 0, 0.14996450000961814, 1.7672664291948175, 0, 6.135968004748818, 1.015048820329278, 0, 0.44951543649024256, 0.4032075012945227, 0, 0.062022826285602614, 0.6556454109294938, 0, 0.3920807579506742, 0.6628497586835917, 0, 0.02435117369792489, 0.589985093750665
T.18.1.1, 2010-11-12 20:24:05, ref mat, -2, -2.0082267614071598E-4, 40.83029433250809, 0, 0.05600180232098297, 2.1512605186643983, 0, 0.1476477418008497, 3.1884676242073793, 0, 0.11600287761055197, 1.6006505531375805, 0, 0.15439258695302935, 2.0758319633136355, 0, 6.248952546231686, 0.9179015937002811, 0, 0.43500085510297903, 0.5300397256592567, 0, 0.06292096129939975, 1.5504914756903636, 0, 0.3910666575491817, 0.5516355812589699, 0, 0.024628019985090135, 1.2593435501447152
T.19.1.1, 2010-11-12 22:33:25, ref mat, -2, 3.965270755534271E-4, 31.631134976252145, 0, 0.053383942639350694, 2.397462225369683, 0, 0.13173944796441686, 3.6889257847048023, 0, 0.0996127105616499, 1.0302631595132945, 0, 0.15237341753372885, 1.9301985192575457, 0, 6.1547265372390845, 1.470914058748452, 0, 0.417073905442787, 0.5842637414125601, 0, 0.06280220584740825, 0.9316546336250761, 0, 0.3929660879565048, 0.5959092236905127, 2, 0.024493214358613152, 0.8578197223471451
T.20.1.1, 2010-11-13 00:21:27, ref mat, -2, 1.0602718762982477E-4, 35.35783800275198, 0, 0.054527973064185456, 1.358462919245829, 0, 0.15659741185749323, 1.94408303675954, 0, 0.3067491437530192, 1.7570612357119506, 0, 0.15029651353843104, 1.7877400846512972, 0, 6.13370390165672, 0.63323856084267, 0, 0.4666529169576989, 0.3311736658584033, 0, 0.06265685617792363, 0.8866261452364265, 0, 0.3897341308342306, 0.35133321056173056, 0, 0.024420197156812422, 1.2769785513320788
T.1.21.1, 2010-11-13 02:31:12, ref mat, -2, 2.530740879777734E-4, 40.831716228862845, 0, 0.05494008305378071, 2.4307843167109775, 0, 0.09472528076075874, 4.469824742274191, 0, 0.09571794891100613, 1.6976344501114606, 0, 0.1506580062161999, 2.169875527942206, 0, 6.189768358402534, 1.4961683164777502, 0, 0.2707861472637567, 0.7040288673981698, 0, 0.06263652707595699, 0.9638968573620369, 0, 0.3887181125637245, 0.6135606749462831, 0, 0.02431991172099968, 0.8589181702383063
T.22.1.1, 2010-11-13 04:19:00, ref mat, -2, -1.9099922036816517E-4, 50.00636610037223, 0, 0.05687564590089109, 2.5650711236711583, 0, 0.12218804032568101, 4.239676010408151, 0, 0.08614189371513384, 2.154183270547686, 1, 0.1432024324612796, 1.0969440235076202, 0, 6.114125330072149, 1.2895828930133761, 0, 0.3587641649811334, 0.6633170489731145, 0, 0.062098275238482874, 1.020579545174663, 0, 0.3820242982081818, 0.6466747779873583, 0, 0.023708977643800172, 0.9105868836476794
T.23.1.1, 2010-11-13 05:23:42, ref mat, -2, 2.2529470651506617E-4, 40.830960245479545, 0, 0.05571722656785945, 3.7503332575894652, 0, 0.15850723314783266, 3.2871150684439674, 0, 0.10777480923256812, 1.9746669548839701, 0, 0.14988596067648227, 1.7937566481875642, 0, 6.144912316712568, 0.5771714904672953, 0, 0.44978184079277844, 0.5513927988110158, 1, 0.06118030707609237, 1.0023028380775545, 0, 0.3924449518291086, 0.5781150164709637, 1, 0.024073990070298115, 0.8930204867898281
M257.1.1, 2010-11-11 10:17:34, unknown, -2, 1.8379489919279215E-5, 44.721907342741275, 0, 0.05925183517876606, 0.6880110498025074, 0, 0.08315806816783891, 1.3868239637189044, 0, 0.7600721984608898, 1.5993701118794847, 0, 0.2064149556145962, 1.7469275414157455, 0, 6.160583460227174, 0.6999288725504063, 0, 0.2511465128179006, 0.2628701304283005, 0, 0.0852491037932301, 0.860311304262069, 0, 0.3915673207489453, 0.22661513367740466, 0, 0.033415064211755406, 1.0772812856242675
OG1.1.1.1, 2010-11-11 10:41:12, unknown, -2, 1.111874883270383E-5, 50.000370563587026, 0, 0.2996225503916555, 0.3201941544577932, 0, 0.15309550656623905, 0.9010472706687528, 0, 0.13294019755622266, 1.8832479831081925, 0, 1.5509755287315445, 1.7098057925771701, 0, 6.0850488389359825, 0.8096719594123148, 0, 0.5415253487437193, 0.4599646156825687, 0, 0.6565852787016856, 0.9574530075662564, 0, 0.386690724499141, 0.5135177422045443, 0, 0.2545688609838031, 1.1085692445014403
OG1.2.1.1, 2010-11-11 11:59:09, unknown, -2, 2.2541878049464937E-5, 30.15158751958636, 0, 0.2991568358855979, 0.27503924551093156, 0, 0.26137497417990774, 1.1847386893178509, 0, 0.17830070165446557, 1.7749223569166916, 0, 1.5883451902259864, 1.8668441285867075, 0, 6.175503975191942, 0.8420423588854982, 0, 0.908272546764336, 0.34395632705931867, 0, 0.6579597790438028, 0.9218759588007757, 0, 0.3893963539920852, 0.4434329365416661, 0, 0.2565951589575529, 1.1257210200451482
097.Z.1.1.1, 2010-11-11 00:47:25, unknown, -2, 2.2257465472014367E-4, 37.80205519852819, 0, 0.04724360472405728, 2.2442152425007733, 0, 0.24394950085502506, 2.440973306743827, 0, 0.22503180190699995, 2.79591365956961, 0, 0.08139113349833539, 1.4675168236241976, 0, 6.1239832415835185, 0.39141342940713053, 0, 0.721076549747697, 0.3290957622434468, 0, 0.03400167191393079, 0.7683670624499219, 0, 0.3898921020084396, 0.3985591988333378, 0, 0.013265053159842624, 0.7172649170092219
OG1.3.1.1, 2010-11-11 13:55:49, unknown, -2, 1.1148889504447911E-5, 44.72169189880847, 0, 0.29931512912464253, 0.2856126982228284, 0, 0.27304249719974283, 0.6121262038184845, 0, 0.1647980619884658, 1.9418359367019282, 0, 1.5949331308607972, 1.7804253576872235, 0, 6.184946540341934, 0.8295682272879707, 0, 0.9569033318582971, 0.3548873568046331, 0, 0.6618035314714003, 0.4455957696500129, 0, 0.38833979821935694, 0.8365900830524285, 0, 0.2574755558368834, 0.8894776373531005
097.Z.2.1.1, 2010-11-11 14:39:22, unknown, -2, -3.0211826333551467E-4, 40.83305079120401, 0, 0.05045586947913756, 2.748753535102274, 0, 0.25648175208502366, 2.997782672141411, 0, 0.1418871236087448, 2.4004579928849634, 0, 0.0817474772439736, 0.9519995069953743, 0, 6.192840523905117, 0.4911482487445088, 0, 0.7083352378990967, 0.4089823780929277, 0, 0.03396496481590564, 0.9689088623565946, 0, 0.38741133858423776, 0.4965722851493414, 0, 0.013170166873049416, 0.9042827005469588
097.Z.3.1.1, 2010-11-11 15:00:52, unknown, -2, 5.881320653073358E-4, 35.36919870072263, 0, 0.054502302640719445, 5.782773817372176, 0, 0.3158815413653495, 6.279074745620088, 0, 0.09601837237245359, 1.6369008347415714, 0, 0.08148731010892882, 2.97088290997923, 0, 6.163174938035558, 0.5923760612858522, 0, 0.886152244647784, 0.46363033488688127, 0, 0.03392997540615929, 2.2552364053909755, 0, 0.38918797857329185, 0.5967251812806198, 0, 0.01320509106195185, 2.2620077676535195
099.Z.1.1.1, 2010-11-11 15:22:27, unknown, -2, 1.5844737220371117E-4, 50.00528125514738, 0, 0.0532711256150462, 3.882023945232892, 0, 0.2043432869759044, 2.9621025926517315, 0, 0.17859562387347358, 1.355231101539033, 0, 0.08130310491390644, 1.8857667102638884, 0, 6.185986899849029, 0.7080914262621477, 0, 0.5888313880216962, 0.3847055721507101, 0, 0.03361198056118948, 0.8622206396178046, 0, 0.389936050839757, 0.4398736236673922, 0, 0.013134047297287366, 0.8000297283887394
100.Z.2.1.1, 2010-11-11 15:43:57, unknown, -2, 2.5595099252252376E-4, 37.80289602695067, 1, 0.049814307665232704, 2.642620689445433, 0, 0.131625429074625, 3.543348223032809, 0, 0.19487440604400452, 2.9640760486421476, 0, 0.08322241910494624, 1.7746504843937836, 0, 6.215055675824946, 0.7139959765882603, 0, 0.37900961217781104, 0.4325037007222014, 0, 0.0339618570229561, 0.8257797628446867, 0, 0.39278720192280225, 0.4262902065269864, 0, 0.013322984672389036, 1.2235540484619765
OG1.4.1.1, 2010-11-11 16:27:12, unknown, -2, 9.580795890522662E-6, 57.735395653922964, 0, 0.2992482646439685, 0.3435280712015796, 0, 0.25306471347472675, 0.7599524756899454, 0, 0.11512784678763174, 1.9173047812985764, 0, 1.5953243181472416, 1.7577532521189227, 0, 6.202103862049695, 0.5477482530370666, 0, 0.8892615825173708, 0.4261444995194671, 0, 0.6545408668295195, 1.1451751014789895, 0, 0.3913080403560594, 0.5474162807200083, 0, 0.25602543589412463, 1.109839172137533
097.Z.5.1.1, 2010-11-11 16:48:50, unknown, -2, 3.273412116158366E-4, 28.873812417824258, 0, 0.05176627537646179, 2.0111799020813135, 0, 0.3889678656458221, 1.8183785428048576, 0, 0.25074549948406594, 0.7758924642025026, 0, 0.08407955297026234, 1.360096443225458, 1, 6.159166112145218, 0.4098129222407094, 0, 1.0932396670004714, 1.3691656184103045, 0, 0.03445908530711812, 0.7183280373841104, 0, 0.39357605696731895, 0.5998619612532385, 0, 0.013566974147019559, 0.6714444772280831
099.Z.2.1.1, 2010-11-11 17:10:24, unknown, -2, 2.2369722022658115E-5, 100.00149109367847, 0, 0.05042614404778825, 1.8226185234498364, 0, 0.43758442206625775, 1.5878593693197718, 0, 0.3290782725337582, 2.3712356590094816, 0, 0.08228852906578428, 2.37301037160178, 0, 6.171002973820435, 0.8058086212325523, 0, 1.2633025446875845, 0.24652283540735792, 0, 0.03376368316580479, 1.3587366574198672, 0, 0.39301642511996726, 0.33719240460239686, 0, 0.01329263360847508, 1.6913518590339978
099.Z.3.1.1, 2010-11-11 17:31:53, unknown, -2, 1.9344245341781737E-4, 57.74247196736422, 0, 0.05235306557322686, 3.1200591349758557, 0, 0.32382466497890317, 3.04284354160444, 0, 0.11291645321262417, 1.5276320634472536, 0, 0.07906459215847866, 2.7332696802898164, 0, 6.023450748808019, 1.176282667898853, 0, 0.9631562521622089, 0.7643437361633002, 0, 0.03354512560116154, 1.1009568741272917, 0, 0.3872830322981552, 0.9012113159248611, 0, 0.013056097495594273, 1.0257695534318738
100.Z.1.1.1, 2010-11-11 17:53:22, unknown, -2, 2.416214657879893E-4, 28.872163043222226, 0, 0.05150046993126639, 1.7211170794463295, 0, 0.36451536063787715, 1.6205484362428253, 0, 0.3495774783091583, 2.273603747607494, 0, 0.08493762474752894, 1.4213595986047562, 0, 6.2872878181096645, 0.6366210531279874, 0, 1.0440209971953305, 0.42598437912567566, 0, 0.034282339217965946, 0.6145469512448625, 0, 0.39329644671009195, 0.6405880300462405, 0, 0.013464479141692326, 0.9161616438709453
OG1.5.1.1, 2010-11-11 18:36:33, unknown, -2, 4.0719150500487806E-5, 26.726849646772127, 0, 0.29776387222064354, 0.32687064640515995, 0, 0.251803115681716, 0.7266229486453356, 0, 0.12719828256573576, 2.186749819743351, 0, 1.6044917441319717, 1.3918164880892592, 0, 6.209361474193053, 0.5258320396550656, 5, 0.8892602646418969, 0.4589289626770841, 0, 0.6596459327911761, 0.5087134334624541, 0, 0.39180651893184815, 0.52657185290567, 0, 0.25783990977604804, 0.8967876563860326
097.Z.4.1.1, 2010-11-11 18:58:31, unknown, -2, 1.7169526643405814E-4, 50.0057227580276, 0, 0.051210019071799624, 2.528934878908022, 0, 0.2331600792832297, 2.8979839640796037, 0, 0.16404033678007707, 1.7660385512513348, 0, 0.08120887266413067, 2.136369516654893, 0, 6.188081862938092, 1.1808407881126362, 0, 0.6768637749133769, 0.768421738362042, 0, 0.03360681653345916, 0.8973113682359384, 0, 0.38890552778793847, 0.45575036953388004, 0, 0.0130606973760553, 0.8376100435954962
099.Z.4.1.1, 2010-11-11 19:20:05, unknown, -2, 3.248450217302E-5, 100.00216570003084, 0, 0.05028767589879684, 2.2152184119325042, 0, 0.17040918054032309, 2.9257822520870906, 0, 0.2177293825277094, 1.0082295668639862, 0, 0.08437716994853643, 1.7737971726510229, 0, 6.201861200497745, 0.7501014577838414, 0, 0.5072802584077789, 0.3720276699149443, 0, 0.03474200830381849, 0.7874580563570219, 0, 0.39083862257545854, 0.406433156197498, 0, 0.013599949471220627, 1.4183410517692807
100.Z.3.1.1, 2010-11-11 19:41:34, unknown, -2, 9.692312863295972E-5, 44.72424903064356, 0, 0.049741909410119245, 1.7508680499471878, 0, 0.16041445204440694, 2.3182730796462057, 0, 0.3696638733662688, 2.0906232146581876, 0, 0.08399448361833989, 1.7759600190309994, 0, 6.2414879706628446, 0.7268603053588545, 0, 0.46274484706014796, 0.29991155698350236, 0, 0.03414039990149066, 0.6041626684390508, 0, 0.39201888126934953, 0.7174793601296676, 0, 0.013410068646138256, 0.9434109036204116
100.Z.4.1.1, 2010-11-11 20:03:01, unknown, -2, 2.7255935403767E-4, 31.628522080406878, 0, 0.051934196616917, 2.0235782217074214, 0, 0.16516732531439546, 2.7514975788644325, 0, 0.2639142281514455, 2.3964337557681357, 0, 0.08161896967430426, 1.8236804002317863, 0, 6.149478450922914, 0.8545293728489494, 0, 0.47429416250189843, 0.34673687580778983, 0, 0.03400420899513375, 0.7153221839902867, 0, 0.3877758594538486, 0.37196672667106323, 0, 0.013216693973147847, 0.6672973260825872
097.Z.7.1.1, 2010-11-11 20:46:52, unknown, -2, 2.871822545130814E-4, 40.832644339861666, 0, 0.05185993707186968, 2.657644278793509, 0, 0.2137687096675687, 3.2015293494997454, 0, 0.1521952446572101, 0.8629896862564523, 0, 0.08104482289263515, 2.4686744309527415, 0, 6.1286109371618736, 0.7850734868494895, 0, 0.6021700733169372, 0.4195126112479397, 0, 0.033582979746257936, 1.5963661487544043, 0, 0.3913984637100853, 0.48317839743578966, 0, 0.013179679302142892, 1.5578365873953826
099.Z.5.1.1, 2010-11-11 21:08:26, unknown, -2, 0.0011109139663241685, 25.839004315413217, 0, 0.04891103771400668, 3.4511462426546005, 0, 0.29675712194143444, 3.4303094931448106, 0, 0.0924401757472596, 1.1294559501016692, 0, 0.08561267633240525, 1.1577349810968336, 1, 6.239955873864811, 0.6695842302453213, 0, 0.891942698838724, 0.4711198803269818, 0, 0.034990681508748483, 1.1766493349603206, 0, 0.388702422822316, 0.6065822762807755, 0, 0.013638149482875008, 1.09229096173787
100.Z.5.1.1, 2010-11-11 21:29:56, unknown, -2, 4.453368711845698E-4, 28.876082656371683, 0, 0.051807165820459744, 2.3625108639599346, 0, 0.16718807501319374, 3.1436940133716154, 0, 0.20081165769509715, 2.19130276794983, 0, 0.08047574700284593, 2.414864663656281, 0, 6.128703793971891, 1.1147330340910142, 0, 0.49296630715401096, 0.6229640851174351, 0, 0.03378365017722766, 0.8312679962776398, 0, 0.3873636758449875, 0.4274230033617728, 1, 0.01294601791491772, 0.8643578308982002
OG1.6.1.1, 2010-11-11 22:13:06, unknown, -2, 1.7749746987200762E-5, 35.35575738262552, 0, 0.29981421263642744, 0.28502557309984233, 0, 0.2460622537409105, 0.6408995572390954, 0, 0.16722177949059397, 1.7749457207976431, 0, 1.59316636726839, 1.7120235626522011, 0, 6.189565968621116, 0.4579333515338813, 0, 0.8780082814981363, 0.3612333641635912, 0, 0.6536118928310336, 0.7767228935748018, 0, 0.3917216525248367, 1.0305830403569176, 0, 0.2572404221252906, 1.0119876430865506
097.Z.8.1.1, 2010-11-11 22:35:04, unknown, -2, 2.1965613893336312E-4, 37.80198165996044, 0, 0.05123326331627904, 2.1768787929797746, 0, 0.2837731702229342, 2.2535294486348403, 0, 0.22569066482556532, 1.770550086325747, 0, 0.08316447221000836, 1.3842201574771156, 0, 6.226371638472678, 0.9603781504225423, 0, 0.8265081949984747, 0.49341165771833406, 0, 0.03405854168154391, 0.7672735511338649, 0, 0.39154529864321175, 0.3950929905856121, 0, 0.013331156766101528, 0.7138382038510903
099.Z.6.1.1, 2010-11-11 22:56:39, unknown, -2, 4.999216312339918E-4, 40.83843287422153, 0, 0.05004616396850552, 3.589615382115019, 0, 0.2267794102876581, 4.199301714232229, 0, 0.08624418313733705, 2.7339964784738884, 0, 0.08038783300697513, 1.2180605568309915, 0, 6.183434888894286, 0.6266541629372023, 0, 0.644073478169047, 1.0567576742238867, 0, 0.03387168848867866, 1.2565004604381194, 0, 0.38346152797322053, 0.6340253091609481, 0, 0.012971046370065747, 1.160238482595571
099.Z.7.1.1, 2010-11-11 23:18:07, unknown, -2, 1.0743550885090526E-4, 57.73916184429574, 0, 0.05150407723367439, 3.9467672279598265, 0, 0.23462594228789616, 2.644681156156745, 0, 0.20528969242597372, 2.6491046072634843, 0, 0.07948514922855257, 2.0864277958828117, 0, 6.1023778200857075, 0.7637223839683963, 0, 0.6888283724328816, 2.6329820161072384, 0, 0.03337896403363241, 0.814317304058712, 0, 0.3890522187071198, 0.4180296762974097, 0, 0.013004526727457673, 1.4316803125578985
100.Z.6.1.1, 2010-11-11 23:39:38, unknown, -2, 4.516526422817775E-5, 70.71280721878955, 0, 0.05111630677206297, 1.821403214097566, 0, 0.2515275649548934, 3.4798623491664937, 0, 0.3156493875187336, 1.6517066803670644, 0, 0.08478987717210076, 1.5209728475891537, 1, 6.242336978849541, 0.3756702772463738, 0, 0.7361782557743203, 0.2822342338739175, 5, 0.034815707180659246, 0.7178915381796123, 0, 0.39091432686670574, 0.3411351196845411, 0, 0.013493772520484245, 1.1585720172392082
OG1.7.1.1, 2010-11-12 00:22:46, unknown, -2, 1.2518058368640627E-5, 40.82516971478233, 0, 0.3000530275586654, 0.2772630094291808, 0, 0.24519492618187194, 0.6231688168113725, 0, 0.1796774612038228, 1.5925327830814517, 0, 1.5952639411154923, 1.8537637340450022, 0, 6.193000599801511, 0.9542846891783952, 0, 0.8475901508250399, 0.35313714925104733, 0, 0.6600030737814113, 1.0941242811368874, 0, 0.38963586549331963, 0.44686555580709447, 0, 0.257452897501252, 1.1405958308084645
097.Z.9.1.1, 2010-11-12 00:44:22, unknown, -2, 1.6884737274221352E-4, 37.800701558675705, 0, 0.05075377129541537, 1.8942090322383698, 0, 0.23347740112316337, 2.158338172316261, 0, 0.31740360727135575, 1.1880239806928548, 0, 0.07928325632669987, 1.2284104932137248, 0, 6.11241292441685, 0.5602912048351745, 0, 0.6917654140350123, 0.2901131153568316, 0, 0.033083110430988584, 0.6689643419584287, 0, 0.3901775647837215, 0.6054649112622794, 0, 0.01294400615669313, 0.6252134767410499
