Title, Date, Type, 204/206.MinIndex, 204/206.Value, 204/206.1SigmaPct, 207/206.MinIndex, 207/206.Value, 207/206.1SigmaPct, 208/206.MinIndex, 208/206.Value, 208/206.1SigmaPct, 238/196.MinIndex, 238/196.Value, 238/196.1SigmaPct, 206/238.MinIndex, 206/238.Value, 206/238.1SigmaPct, 254/238.MinIndex, 254/238.Value, 254/238.1SigmaPct, 248/254.MinIndex, 248/254.Value, 248/254.1SigmaPct, 206/270.MinIndex, 206/270.Value, 206/270.1SigmaPct, 270/254.MinIndex, 270/254.Value, 270/254.1SigmaPct, 206/254.MinIndex, 206/254.Value, 206/254.1SigmaPct
T.11.1.1, 2010-11-12 06:30:20, ref mat, -2, -0.000165892321374536, 50.0055293407881, 0, 0.0518760076029965, 4.18163572446639, 0, 0.167420355293129, 3.34221387899029, 0, 0.0971084197573170, 1.63157179992578, 0, 0.148292957596361, 2.60764555308996, 0, 6.16910219163024, 1.22183196697101, 0, 0.481188183824912, 0.562528125352288, 0, 0.0613338622055206, 0.957310115746118, 0, 0.389326339053279, 1.05380175366018, 0, 0.0239181950332944, 1.54709386678303
T.12.1.1, 2010-11-12 08:39:35, ref mat, -2, -0.000000000000197026134725332, 1290994.35352296, 0, 0.0566676204074116, 2.12887230557571, 0, 0.158708048495495, 3.07185357938861, 0, 0.123805605878732, 1.78267777654749, 0, 0.151065909900758, 1.92555245203100, 0, 6.18125409073289, 0.891081205139100, 0, 0.493239797404312, 0.502279036969530, 0, 0.0625623336622119, 0.845681948117995, 0, 0.389197267802279, 0.929889001080955, 0, 0.0243502071071045, 1.18466890103111
T.13.1.1, 2010-11-12 10:54:42, ref mat, -2, 0.000285037514283325, 30.1568633378857, 0, 0.0556610605074734, 1.87877834598594, 0, 0.165870961368881, 2.67479317871292, 0, 0.158426236360162, 1.13013235562557, 0, 0.148615478720911, 1.59134228960192, 0, 6.15034326128482, 0.831517685356405, 0, 0.441886828504599, 0.459959208953689, 0, 0.0614222579480753, 0.748758652611667, 0, 0.391206124076010, 0.481858018062066, 0, 0.0240774468930848, 0.674468319416840
T.14.1.1, 2010-11-12 00:43:06, ref mat, -2, 0.000350476297682936, 44.7318074468010, 0, 0.0559031612832151, 3.10934693313371, 0, 0.106687190073077, 5.41707767329078, 0, 0.0565096076254586, 1.92235101235780, 0, 0.152751280275824, 2.11950712827996, 0, 6.11867298087008, 0.790864291477792, 0, 0.312494076781130, 0.867062124458520, 0, 0.0628443552883015, 1.23947327260835, 0, 0.396141815542882, 0.792552687304850, 0, 0.0249552399556778, 1.10775096908920
T.15.1.1, 2010-11-12 14:38:23, ref mat, -2, -0.0000171929090372077, 100.001145857363, 0, 0.0561201440038622, 1.52543004347919, 0, 0.118145647245519, 2.53933805023142, 0, 0.230705242807210, 1.86839704236043, 0, 0.148715965213706, 1.90386884708950, 0, 6.10190059219118, 1.03403966688455, 0, 0.340014284727392, 0.414983641569199, 0, 0.0626931415629886, 0.614939230025357, 0, 0.386782462915603, 0.397640276393594, 0, 0.0242538397901580, 0.990213428899594
T.16.1.1, 2010-11-12 16:26:23, ref mat, -2, 0.0000868162439570233, 57.7383683290910, 0, 0.0553816069468230, 1.99675393022180, 0, 0.0704707831820186, 4.25137203677962, 0, 0.135102885467766, 1.78284380041348, 0, 0.148261994147886, 1.51126442567028, 0, 6.05974594600235, 1.01173041604162, 0, 0.199193324170006, 0.658156653131705, 0, 0.0625968612497826, 0.795625341726912, 0, 0.388059654324685, 0.511175668473072, 0, 0.0243659447487307, 0.711652086271404
T.17.1.1, 2010-11-12 18:36:13, ref mat, -2, 0.0000592173761603932, 57.7373060305962, 0, 0.0558835842840692, 1.64192460515368, 0, 0.151851295843047, 2.39363423929582, 0, 0.198969724460398, 1.48977199433121, 0, 0.149964500009618, 1.76726642919482, 0, 6.13596800474882, 1.01504882032928, 0, 0.449515436490243, 0.403207501294523, 0, 0.0620228262856026, 0.655645410929494, 0, 0.392080757950674, 0.662849758683592, 0, 0.0243511736979249, 0.589985093750665
T.18.1.1, 2010-11-12 20:24:05, ref mat, -2, -0.000200822676140716, 40.8302943325081, 0, 0.0560018023209830, 2.15126051866440, 0, 0.147647741800850, 3.18846762420738, 0, 0.116002877610552, 1.60065055313758, 0, 0.154392586953029, 2.07583196331364, 0, 6.24895254623169, 0.917901593700281, 0, 0.435000855102979, 0.530039725659257, 0, 0.0629209612993998, 1.55049147569036, 0, 0.391066657549182, 0.551635581258970, 0, 0.0246280199850901, 1.25934355014472
T.19.1.1, 2010-11-12 22:33:25, ref mat, -2, 0.000396527075553427, 31.6311349762521, 0, 0.0533839426393507, 2.39746222536968, 0, 0.131739447964417, 3.68892578470480, 0, 0.0996127105616499, 1.03026315951329, 0, 0.152373417533729, 1.93019851925755, 0, 6.15472653723908, 1.47091405874845, 0, 0.417073905442787, 0.584263741412560, 0, 0.0628022058474083, 0.931654633625076, 0, 0.392966087956505, 0.595909223690513, 2, 0.0244932143586132, 0.857819722347145
T.20.1.1, 2010-11-13 00:21:27, ref mat, -2, 0.000106027187629825, 35.3578380027520, 0, 0.0545279730641855, 1.35846291924583, 0, 0.156597411857493, 1.94408303675954, 0, 0.306749143753019, 1.75706123571195, 0, 0.150296513538431, 1.78774008465130, 0, 6.13370390165672, 0.633238560842670, 0, 0.466652916957699, 0.331173665858403, 0, 0.0626568561779236, 0.886626145236426, 0, 0.389734130834231, 0.351333210561731, 0, 0.0244201971568124, 1.27697855133208
T.1.21.1, 2010-11-13 02:31:12, ref mat, -2, 0.000253074087977773, 40.8317162288628, 0, 0.0549400830537807, 2.43078431671098, 0, 0.0947252807607587, 4.46982474227419, 0, 0.0957179489110061, 1.69763445011146, 0, 0.150658006216200, 2.16987552794221, 0, 6.18976835840253, 1.49616831647775, 0, 0.270786147263757, 0.704028867398170, 0, 0.0626365270759570, 0.963896857362037, 0, 0.388718112563725, 0.613560674946283, 0, 0.0243199117209997, 0.858918170238306
T.22.1.1, 2010-11-13 04:19:00, ref mat, -2, -0.000190999220368165, 50.0063661003722, 0, 0.0568756459008911, 2.56507112367116, 0, 0.122188040325681, 4.23967601040815, 0, 0.0861418937151338, 2.15418327054769, 1, 0.143202432461280, 1.09694402350762, 0, 6.11412533007215, 1.28958289301338, 0, 0.358764164981133, 0.663317048973114, 0, 0.0620982752384829, 1.02057954517466, 0, 0.382024298208182, 0.646674777987358, 0, 0.0237089776438002, 0.910586883647679
T.23.1.1, 2010-11-13 05:23:42, ref mat, -2, 0.000225294706515066, 40.8309602454795, 0, 0.0557172265678594, 3.75033325758947, 0, 0.158507233147833, 3.28711506844397, 0, 0.107774809232568, 1.97466695488397, 0, 0.149885960676482, 1.79375664818756, 0, 6.14491231671257, 0.577171490467295, 0, 0.449781840792778, 0.551392798811016, 1, 0.0611803070760924, 1.00230283807755, 0, 0.392444951829109, 0.578115016470964, 1, 0.0240739900702981, 0.893020486789828
M257.1.1, 2010-11-11 10:17:34, unknown, -2, 0.0000183794899192792, 44.7219073427413, 0, 0.0592518351787661, 0.688011049802507, 0, 0.0831580681678389, 1.38682396371890, 0, 0.760072198460890, 1.59937011187948, 0, 0.206414955614596, 1.74692754141575, 0, 6.16058346022717, 0.699928872550406, 0, 0.251146512817901, 0.262870130428300, 0, 0.0852491037932301, 0.860311304262069, 0, 0.391567320748945, 0.226615133677405, 0, 0.0334150642117554, 1.07728128562427
OG1.1.1.1, 2010-11-11 10:41:12, unknown, -2, 0.0000111187488327038, 50.0003705635870, 0, 0.299622550391655, 0.320194154457793, 0, 0.153095506566239, 0.901047270668753, 0, 0.132940197556223, 1.88324798310819, 0, 1.55097552873154, 1.70980579257717, 0, 6.08504883893598, 0.809671959412315, 0, 0.541525348743719, 0.459964615682569, 0, 0.656585278701686, 0.957453007566256, 0, 0.386690724499141, 0.513517742204544, 0, 0.254568860983803, 1.10856924450144
OG1.2.1.1, 2010-11-11 11:59:09, unknown, -2, 0.0000225418780494649, 30.1515875195864, 0, 0.299156835885598, 0.275039245510932, 0, 0.261374974179908, 1.18473868931785, 0, 0.178300701654466, 1.77492235691669, 0, 1.58834519022599, 1.86684412858671, 0, 6.17550397519194, 0.842042358885498, 0, 0.908272546764336, 0.343956327059319, 0, 0.657959779043803, 0.921875958800776, 0, 0.389396353992085, 0.443432936541666, 0, 0.256595158957553, 1.12572102004515
097.Z.1.1.1, 2010-11-11 00:47:25, unknown, -2, 0.000222574654720144, 37.8020551985282, 0, 0.0472436047240573, 2.24421524250077, 0, 0.243949500855025, 2.44097330674383, 0, 0.225031801907000, 2.79591365956961, 0, 0.0813911334983354, 1.46751682362420, 0, 6.12398324158352, 0.391413429407131, 0, 0.721076549747697, 0.329095762243447, 0, 0.0340016719139308, 0.768367062449922, 0, 0.389892102008440, 0.398559198833338, 0, 0.0132650531598426, 0.717264917009222
OG1.3.1.1, 2010-11-11 13:55:49, unknown, -2, 0.0000111488895044479, 44.7216918988085, 0, 0.299315129124643, 0.285612698222828, 0, 0.273042497199743, 0.612126203818484, 0, 0.164798061988466, 1.94183593670193, 0, 1.59493313086080, 1.78042535768722, 0, 6.18494654034193, 0.829568227287971, 0, 0.956903331858297, 0.354887356804633, 0, 0.661803531471400, 0.445595769650013, 0, 0.388339798219357, 0.836590083052429, 0, 0.257475555836883, 0.889477637353100
097.Z.2.1.1, 2010-11-11 14:39:22, unknown, -2, -0.000302118263335515, 40.8330507912040, 0, 0.0504558694791376, 2.74875353510227, 0, 0.256481752085024, 2.99778267214141, 0, 0.141887123608745, 2.40045799288496, 0, 0.0817474772439736, 0.951999506995374, 0, 6.19284052390512, 0.491148248744509, 0, 0.708335237899097, 0.408982378092928, 0, 0.0339649648159056, 0.968908862356595, 0, 0.387411338584238, 0.496572285149341, 0, 0.0131701668730494, 0.904282700546959
097.Z.3.1.1, 2010-11-11 15:00:52, unknown, -2, 0.000588132065307336, 35.3691987007226, 0, 0.0545023026407194, 5.78277381737218, 0, 0.315881541365350, 6.27907474562009, 0, 0.0960183723724536, 1.63690083474157, 0, 0.0814873101089288, 2.97088290997923, 0, 6.16317493803556, 0.592376061285852, 0, 0.886152244647784, 0.463630334886881, 0, 0.0339299754061593, 2.25523640539098, 0, 0.389187978573292, 0.596725181280620, 0, 0.0132050910619519, 2.26200776765352
099.Z.1.1.1, 2010-11-11 15:22:27, unknown, -2, 0.000158447372203711, 50.0052812551474, 0, 0.0532711256150462, 3.88202394523289, 0, 0.204343286975904, 2.96210259265173, 0, 0.178595623873474, 1.35523110153903, 0, 0.0813031049139064, 1.88576671026389, 0, 6.18598689984903, 0.708091426262148, 0, 0.588831388021696, 0.384705572150710, 0, 0.0336119805611895, 0.862220639617805, 0, 0.389936050839757, 0.439873623667392, 0, 0.0131340472972874, 0.800029728388739
100.Z.2.1.1, 2010-11-11 15:43:57, unknown, -2, 0.000255950992522524, 37.8028960269507, 1, 0.0498143076652327, 2.64262068944543, 0, 0.131625429074625, 3.54334822303281, 0, 0.194874406044005, 2.96407604864215, 0, 0.0832224191049462, 1.77465048439378, 0, 6.21505567582495, 0.713995976588260, 0, 0.379009612177811, 0.432503700722201, 0, 0.0339618570229561, 0.825779762844687, 0, 0.392787201922802, 0.426290206526986, 0, 0.0133229846723890, 1.22355404846198
OG1.4.1.1, 2010-11-11 16:27:12, unknown, -2, 0.00000958079589052266, 57.7353956539230, 0, 0.299248264643968, 0.343528071201580, 0, 0.253064713474727, 0.759952475689945, 0, 0.115127846787632, 1.91730478129858, 0, 1.59532431814724, 1.75775325211892, 0, 6.20210386204969, 0.547748253037067, 0, 0.889261582517371, 0.426144499519467, 0, 0.654540866829520, 1.14517510147899, 0, 0.391308040356059, 0.547416280720008, 0, 0.256025435894125, 1.10983917213753
097.Z.5.1.1, 2010-11-11 16:48:50, unknown, -2, 0.000327341211615837, 28.8738124178243, 0, 0.0517662753764618, 2.01117990208131, 0, 0.388967865645822, 1.81837854280486, 0, 0.250745499484066, 0.775892464202503, 0, 0.0840795529702623, 1.36009644322546, 1, 6.15916611214522, 0.409812922240709, 0, 1.09323966700047, 1.36916561841030, 0, 0.0344590853071181, 0.718328037384110, 0, 0.393576056967319, 0.599861961253239, 0, 0.0135669741470196, 0.671444477228083
099.Z.2.1.1, 2010-11-11 17:10:24, unknown, -2, 0.0000223697220226581, 100.001491093678, 0, 0.0504261440477883, 1.82261852344984, 0, 0.437584422066258, 1.58785936931977, 0, 0.329078272533758, 2.37123565900948, 0, 0.0822885290657843, 2.37301037160178, 0, 6.17100297382043, 0.805808621232552, 0, 1.26330254468758, 0.246522835407358, 0, 0.0337636831658048, 1.35873665741987, 0, 0.393016425119967, 0.337192404602397, 0, 0.0132926336084751, 1.69135185903400
099.Z.3.1.1, 2010-11-11 17:31:53, unknown, -2, 0.000193442453417817, 57.7424719673642, 0, 0.0523530655732269, 3.12005913497586, 0, 0.323824664978903, 3.04284354160444, 0, 0.112916453212624, 1.52763206344725, 0, 0.0790645921584787, 2.73326968028982, 0, 6.02345074880802, 1.17628266789885, 0, 0.963156252162209, 0.764343736163300, 0, 0.0335451256011615, 1.10095687412729, 0, 0.387283032298155, 0.901211315924861, 0, 0.0130560974955943, 1.02576955343187
100.Z.1.1.1, 2010-11-11 17:53:22, unknown, -2, 0.000241621465787989, 28.8721630432222, 0, 0.0515004699312664, 1.72111707944633, 0, 0.364515360637877, 1.62054843624283, 0, 0.349577478309158, 2.27360374760749, 0, 0.0849376247475289, 1.42135959860476, 0, 6.28728781810966, 0.636621053127987, 0, 1.04402099719533, 0.425984379125676, 0, 0.0342823392179659, 0.614546951244862, 0, 0.393296446710092, 0.640588030046241, 0, 0.0134644791416923, 0.916161643870945
OG1.5.1.1, 2010-11-11 18:36:33, unknown, -2, 0.0000407191505004878, 26.7268496467721, 0, 0.297763872220644, 0.326870646405160, 0, 0.251803115681716, 0.726622948645336, 0, 0.127198282565736, 2.18674981974335, 0, 1.60449174413197, 1.39181648808926, 0, 6.20936147419305, 0.525832039655066, 5, 0.889260264641897, 0.458928962677084, 0, 0.659645932791176, 0.508713433462454, 0, 0.391806518931848, 0.526571852905670, 0, 0.257839909776048, 0.896787656386033
097.Z.4.1.1, 2010-11-11 18:58:31, unknown, -2, 0.000171695266434058, 50.0057227580276, 0, 0.0512100190717996, 2.52893487890802, 0, 0.233160079283230, 2.89798396407960, 0, 0.164040336780077, 1.76603855125133, 0, 0.0812088726641307, 2.13636951665489, 0, 6.18808186293809, 1.18084078811264, 0, 0.676863774913377, 0.768421738362042, 0, 0.0336068165334592, 0.897311368235938, 0, 0.388905527787938, 0.455750369533880, 0, 0.0130606973760553, 0.837610043595496
099.Z.4.1.1, 2010-11-11 19:20:05, unknown, -2, 0.0000324845021730200, 100.002165700031, 0, 0.0502876758987968, 2.21521841193250, 0, 0.170409180540323, 2.92578225208709, 0, 0.217729382527709, 1.00822956686399, 0, 0.0843771699485364, 1.77379717265102, 0, 6.20186120049774, 0.750101457783841, 0, 0.507280258407779, 0.372027669914944, 0, 0.0347420083038185, 0.787458056357022, 0, 0.390838622575459, 0.406433156197498, 0, 0.0135999494712206, 1.41834105176928
100.Z.3.1.1, 2010-11-11 19:41:34, unknown, -2, 0.0000969231286329597, 44.7242490306436, 0, 0.0497419094101192, 1.75086804994719, 0, 0.160414452044407, 2.31827307964621, 0, 0.369663873366269, 2.09062321465819, 0, 0.0839944836183399, 1.77596001903100, 0, 6.24148797066284, 0.726860305358854, 0, 0.462744847060148, 0.299911556983502, 0, 0.0341403999014907, 0.604162668439051, 0, 0.392018881269350, 0.717479360129668, 0, 0.0134100686461383, 0.943410903620412
100.Z.4.1.1, 2010-11-11 20:03:01, unknown, -2, 0.000272559354037670, 31.6285220804069, 0, 0.0519341966169170, 2.02357822170742, 0, 0.165167325314395, 2.75149757886443, 0, 0.263914228151445, 2.39643375576814, 0, 0.0816189696743043, 1.82368040023179, 0, 6.14947845092291, 0.854529372848949, 0, 0.474294162501898, 0.346736875807790, 0, 0.0340042089951337, 0.715322183990287, 0, 0.387775859453849, 0.371966726671063, 0, 0.0132166939731478, 0.667297326082587
097.Z.7.1.1, 2010-11-11 20:46:52, unknown, -2, 0.000287182254513081, 40.8326443398617, 0, 0.0518599370718697, 2.65764427879351, 0, 0.213768709667569, 3.20152934949975, 0, 0.152195244657210, 0.862989686256452, 0, 0.0810448228926351, 2.46867443095274, 0, 6.12861093716187, 0.785073486849490, 0, 0.602170073316937, 0.419512611247940, 0, 0.0335829797462579, 1.59636614875440, 0, 0.391398463710085, 0.483178397435790, 0, 0.0131796793021429, 1.55783658739538
099.Z.5.1.1, 2010-11-11 21:08:26, unknown, -2, 0.00111091396632417, 25.8390043154132, 0, 0.0489110377140067, 3.45114624265460, 0, 0.296757121941434, 3.43030949314481, 0, 0.0924401757472596, 1.12945595010167, 0, 0.0856126763324053, 1.15773498109683, 1, 6.23995587386481, 0.669584230245321, 0, 0.891942698838724, 0.471119880326982, 0, 0.0349906815087485, 1.17664933496032, 0, 0.388702422822316, 0.606582276280776, 0, 0.0136381494828750, 1.09229096173787
100.Z.5.1.1, 2010-11-11 21:29:56, unknown, -2, 0.000445336871184570, 28.8760826563717, 0, 0.0518071658204597, 2.36251086395993, 0, 0.167188075013194, 3.14369401337162, 0, 0.200811657695097, 2.19130276794983, 0, 0.0804757470028459, 2.41486466365628, 0, 6.12870379397189, 1.11473303409101, 0, 0.492966307154011, 0.622964085117435, 0, 0.0337836501772277, 0.831267996277640, 0, 0.387363675844987, 0.427423003361773, 1, 0.0129460179149177, 0.864357830898200
OG1.6.1.1, 2010-11-11 22:13:06, unknown, -2, 0.0000177497469872008, 35.3557573826255, 0, 0.299814212636427, 0.285025573099842, 0, 0.246062253740911, 0.640899557239095, 0, 0.167221779490594, 1.77494572079764, 0, 1.59316636726839, 1.71202356265220, 0, 6.18956596862112, 0.457933351533881, 0, 0.878008281498136, 0.361233364163591, 0, 0.653611892831034, 0.776722893574802, 0, 0.391721652524837, 1.03058304035692, 0, 0.257240422125291, 1.01198764308655
097.Z.8.1.1, 2010-11-11 22:35:04, unknown, -2, 0.000219656138933363, 37.8019816599604, 0, 0.0512332633162790, 2.17687879297977, 0, 0.283773170222934, 2.25352944863484, 0, 0.225690664825565, 1.77055008632575, 0, 0.0831644722100084, 1.38422015747712, 0, 6.22637163847268, 0.960378150422542, 0, 0.826508194998475, 0.493411657718334, 0, 0.0340585416815439, 0.767273551133865, 0, 0.391545298643212, 0.395092990585612, 0, 0.0133311567661015, 0.713838203851090
099.Z.6.1.1, 2010-11-11 22:56:39, unknown, -2, 0.000499921631233992, 40.8384328742215, 0, 0.0500461639685055, 3.58961538211502, 0, 0.226779410287658, 4.19930171423223, 0, 0.0862441831373370, 2.73399647847389, 0, 0.0803878330069751, 1.21806055683099, 0, 6.18343488889429, 0.626654162937202, 0, 0.644073478169047, 1.05675767422389, 0, 0.0338716884886787, 1.25650046043812, 0, 0.383461527973221, 0.634025309160948, 0, 0.0129710463700657, 1.16023848259557
099.Z.7.1.1, 2010-11-11 23:18:07, unknown, -2, 0.000107435508850905, 57.7391618442957, 0, 0.0515040772336744, 3.94676722795983, 0, 0.234625942287896, 2.64468115615675, 0, 0.205289692425974, 2.64910460726348, 0, 0.0794851492285526, 2.08642779588281, 0, 6.10237782008571, 0.763722383968396, 0, 0.688828372432882, 2.63298201610724, 0, 0.0333789640336324, 0.814317304058712, 0, 0.389052218707120, 0.418029676297410, 0, 0.0130045267274577, 1.43168031255790
100.Z.6.1.1, 2010-11-11 23:39:38, unknown, -2, 0.0000451652642281777, 70.7128072187895, 0, 0.0511163067720630, 1.82140321409757, 0, 0.251527564954893, 3.47986234916649, 0, 0.315649387518734, 1.65170668036706, 0, 0.0847898771721008, 1.52097284758915, 1, 6.24233697884954, 0.375670277246374, 0, 0.736178255774320, 0.282234233873917, 5, 0.0348157071806592, 0.717891538179612, 0, 0.390914326866706, 0.341135119684541, 0, 0.0134937725204842, 1.15857201723921
OG1.7.1.1, 2010-11-12 00:22:46, unknown, -2, 0.0000125180583686406, 40.8251697147823, 0, 0.300053027558665, 0.277263009429181, 0, 0.245194926181872, 0.623168816811372, 0, 0.179677461203823, 1.59253278308145, 0, 1.59526394111549, 1.85376373404500, 0, 6.19300059980151, 0.954284689178395, 0, 0.847590150825040, 0.353137149251047, 0, 0.660003073781411, 1.09412428113689, 0, 0.389635865493320, 0.446865555807094, 0, 0.257452897501252, 1.14059583080846
097.Z.9.1.1, 2010-11-12 00:44:22, unknown, -2, 0.000168847372742214, 37.8007015586757, 0, 0.0507537712954154, 1.89420903223837, 0, 0.233477401123163, 2.15833817231626, 0, 0.317403607271356, 1.18802398069285, 0, 0.0792832563266999, 1.22841049321372, 0, 6.11241292441685, 0.560291204835174, 0, 0.691765414035012, 0.290113115356832, 0, 0.0330831104309886, 0.668964341958429, 0, 0.390177564783722, 0.605464911262279, 0, 0.0129440061566931, 0.625213476741050
099.Z.8.1.1, 2010-11-12 01:05:57, unknown, -2, 0.0000862804558296955, 70.7147453013788, 0, 0.0490661836955187, 4.86149236135905, 0, 0.173630341258615, 3.39246847069750, 0, 0.168311526283362, 2.06650369529200, 0, 0.0821673463359836, 2.15228764689111, 0, 6.14392684701045, 0.458196330091835, 0, 0.547709689662266, 0.415693863861193, 0, 0.0343922813940254, 0.902701209296200, 0, 0.386698153203653, 0.466840460705041, 0, 0.0133408999411547, 1.47237888354858
100.Z.7.1.1, 2010-11-12 01:27:28, unknown, -2, -0.0000357908211228210, 100.002385756270, 0, 0.0523741678767202, 2.29900496594520, 0, 0.147477563337434, 6.05147961193737, 0, 0.207787374408212, 3.34074981991698, 0, 0.0802037323317213, 2.01057081697417, 0, 6.03411287495980, 0.968950707837156, 0, 0.448818549620873, 0.811716279073800, 0, 0.0340571218650745, 0.818759811702812, 0, 0.388501325139251, 0.423491077430380, 0, 0.0132363079715738, 1.35396873435584
