Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
T.3.1.1, 2010-11-11 14:17:50, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.05513882939048203, 0.0023962828620532474, 542.5, 0.09335948517820072, 0.007624492216752428, 518.5, 0.08277927461861732, 0.0010183562944940864, 549.5, 0.1500384183588394, 0.002587874820203802, 591.5, 6.116894725726303, 0.06671085900772986, 597.5, 0.2546600789846418, 0.0032959225768457163, 566.5, 0.06152966279064542, 0.0011481877178845955, 608.5, 0.3938599587977309, 0.004325311841212966, 561.0, 0.02420197296963323, 3.9572476532182324E-4
T.3.1.1, 2010-11-11 14:17:50, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.0568824415970406, 0.002441356087273042, 718.5, 0.09305523155186901, 0.007395238413574835, 694.75, 0.08317861366101695, 0.0010069917705948126, 725.5, 0.1471119882780435, 0.0025303701910483183, 767.5, 6.046495120404778, 0.06545241271831821, 773.5, 0.25945224605920447, 0.0033238346631415975, 742.5, 0.0616629833083838, 0.001146107213921869, 784.5, 0.3968975012046078, 0.004340028580901909, 737.0, 0.024440330272872086, 3.989714987183886E-4
T.3.1.1, 2010-11-11 14:17:50, 5, ref mat, 0.0, 0.0, 0.0, 884.5, 0.056829701823403266, 0.0024295490427371563, 895.0, 0.10396281727159067, 0.008013534822302448, 871.0, 0.08003403264317967, 9.644362154807485E-4, 901.75, 0.14669155496694763, 0.0025106642560651683, 943.5, 6.0457678521520375, 0.06498662267222496, 949.5, 0.25143403992501795, 0.0032331354953960504, 918.75, 0.06167391322681921, 0.0011451790493681188, 960.5, 0.38712771135776797, 0.004231494656032635, 913.25, 0.024193133027519593, 3.9340990891416935E-4
T.4.1.1, 2010-11-11 16:05:32, 1, ref mat, 496.0, 1.5283842291963714E-4, 5.7773379644711756E-5, 180.0, 0.05667319579061309, 0.0016593864955978556, 190.5, 0.07133371289196717, 0.004556249103287365, 166.25, 0.1864787892071285, 0.0017767437310224504, 197.25, 0.1584477550322856, 0.0018847509551533643, 239.0, 6.297220996367594, 0.048528799663054865, 245.25, 0.21017503131720824, 0.0020542001390046936, 214.5, 0.06418049068292292, 8.238546101038086E-4, 256.25, 0.39407690094481923, 0.0030386000723798875, 208.75, 0.025257249040476493, 2.8340746739912765E-4
T.4.1.1, 2010-11-11 16:05:32, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.05975413439317965, 0.0017296096420737538, 366.5, 0.05879173648508393, 0.004120522762162036, 342.0, 0.17541274345809385, 0.0016568920348034653, 373.0, 0.15448426810795665, 0.0018506197149270988, 414.5, 6.308767358531804, 0.04840816500011175, 421.0, 0.20774814307151576, 0.0020290349936822978, 390.25, 0.061711081399018514, 7.97519841388035E-4, 431.75, 0.39110245594028953, 0.0030083339120468176, 384.5, 0.024329049270001294, 2.754241483158633E-4
T.4.1.1, 2010-11-11 16:05:32, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.05814359308285056, 0.0017139061314914823, 542.5, 0.06502994990919263, 0.004254779386758044, 518.0, 0.17249768102759377, 0.0016062983312925864, 549.0, 0.1512956468762774, 0.0018091173434530599, 590.5, 6.1920186983898615, 0.0471813174136992, 596.75, 0.21022699504600637, 0.0020427764755128752, 566.25, 0.06316139146787986, 8.184188501522894E-4, 607.75, 0.3858155268902423, 0.00298105111887077, 560.5, 0.02433937887876539, 2.7576030969259243E-4
T.4.1.1, 2010-11-11 16:05:32, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.05408164929244918, 0.001649482890185755, 718.5, 0.07628756965142498, 0.004745600940823951, 694.0, 0.16723671842153892, 0.00153805055474663, 725.0, 0.1467019425311705, 0.0017521371299072154, 766.5, 6.050403585737305, 0.04573833985626527, 772.5, 0.20850690014456194, 0.0020311845441827302, 742.25, 0.06243766577511101, 8.11786671512469E-4, 783.75, 0.38466339750402057, 0.0029727480293368865, 736.5, 0.024082053278078403, 2.73720722652588E-4
T.4.1.1, 2010-11-11 16:05:32, 5, ref mat, 0.0, 0.0, 0.0, 884.0, 0.05417461983102921, 0.0016539498333917534, 894.5, 0.07015320605967174, 0.004564854254294711, 870.0, 0.1637516981798747, 0.0014832735582555384, 901.0, 0.14286351929216518, 0.001706121141512846, 942.5, 5.965085214960521, 0.04477185575688212, 948.5, 0.20923893072622538, 0.0020336031845416243, 918.0, 0.062013531448818694, 8.069437539526769E-4, 959.5, 0.3870863156690385, 0.0029811332048017654, 912.5, 0.0238901915307339, 2.722470104129504E-4
T.5.1.1, 2010-11-11 18:14:57, 1, ref mat, 496.0, -5.372283968219186E-14, 1.0966128529531805E-9, 180.0, 0.05669519145648385, 0.0016878578510031255, 190.5, 0.13383780432966416, 0.006251473637601548, 166.0, 0.17812826935236076, 0.0017244436543117523, 197.0, 0.16147690866839118, 0.0019555304207345262, 238.75, 6.363463816363762, 0.05007708391815471, 245.25, 0.45074284445503265, 0.0033800297966672405, 214.5, 0.06408382779731331, 8.347485841904054E-4, 256.25, 0.395042900371835, 0.0030968579092811466, 208.75, 0.025445960863165012, 2.9000783097401334E-4
T.5.1.1, 2010-11-11 18:14:57, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.055718386947564084, 0.001683603810685249, 366.5, 0.14681822041168566, 0.0066293766943680815, 342.0, 0.16962527457311571, 0.0016247904915319402, 373.0, 0.15822414222182196, 0.001916940649573312, 414.75, 6.288153494314289, 0.049159938329823065, 421.25, 0.45288725683440195, 0.0033783888343731122, 390.5, 0.06368286844198853, 8.327364231353147E-4, 432.25, 0.3923208780820498, 0.0030704473214444626, 384.75, 0.02494265489050953, 2.8522670312763735E-4
T.5.1.1, 2010-11-11 18:14:57, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.05280826111872662, 0.0016428149272563956, 542.5, 0.15202794664619462, 0.006787474136174977, 518.0, 0.17032380414462286, 0.001602148662065413, 549.0, 0.1510928019428565, 0.0018256090170891048, 590.5, 6.085195634881179, 0.046882414486749416, 596.75, 0.45326862981250743, 0.0033694578335712725, 566.25, 0.06235747021400283, 8.15931593551578E-4, 607.75, 0.3942232358427958, 0.0030707660115500313, 560.5, 0.024601362301956406, 2.8221705573044627E-4
T.5.1.1, 2010-11-11 18:14:57, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.05446831655083274, 0.0016731904210128968, 718.5, 0.15743186505246956, 0.006961784197128025, 694.0, 0.16941649730114286, 0.001573260726159249, 725.0, 0.14582909505983124, 0.001767322299046376, 766.5, 6.104174424219907, 0.04685723959654623, 772.75, 0.45413638969187786, 0.0033624396585741176, 742.0, 0.06110558242492362, 8.034304257660403E-4, 783.5, 0.3923383677506176, 0.00305092353199428, 736.5, 0.024037596846164088, 2.772698538045929E-4
T.5.1.1, 2010-11-11 18:14:57, 5, ref mat, 0.0, 0.0, 0.0, 884.0, 0.05631268088493916, 0.0017101989092120715, 894.5, 0.16215903036606838, 0.00703271660625052, 870.0, 0.16055453405882986, 0.001491361502906259, 901.0, 0.1492020694019792, 0.001808307165946608, 942.5, 6.193440720793902, 0.047557493285749465, 949.0, 0.45221776916048695, 0.003334240387931506, 918.25, 0.061968520358941605, 8.126584337249974E-4, 959.75, 0.38761175175877316, 0.003009021276224618, 912.5, 0.024108509724129156, 2.7718077153189965E-4
T.6.1.1, 2010-11-11 20:24:35, 1, ref mat, 496.0, 2.0970189518890433E-4, 7.927094603342555E-5, 180.0, 0.05454383918021043, 0.0019187648716085385, 190.5, 0.11550823353188461, 0.006774569607180298, 166.0, 0.13869139790853696, 0.0014794202398333738, 197.0, 0.15572038324834386, 0.0021776517988305413, 238.5, 6.259825894037889, 0.05622275939075542, 245.0, 0.38326838298767896, 0.003480959831267028, 214.5, 0.062211163904774665, 9.384728755848417E-4, 256.0, 0.3968173311895836, 0.003561871649479545, 208.5, 0.024747837681402783, 3.267968678709167E-4
T.6.1.1, 2010-11-11 20:24:35, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.05611618204533288, 0.001968352919859477, 366.5, 0.12447861805487975, 0.0070564459134348865, 342.0, 0.1323868696925529, 0.0013925309545922144, 373.0, 0.1506949436076869, 0.0021142727400071466, 414.5, 6.16056678870981, 0.054878124176255476, 421.0, 0.3847731765374731, 0.003478564684936157, 390.5, 0.06165854524802564, 9.35391882346044E-4, 432.0, 0.39445927671161807, 0.0035333214932209644, 384.5, 0.024352455314537058, 3.237777580986084E-4
T.6.1.1, 2010-11-11 20:24:35, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.05625199538048834, 0.001973858050480098, 542.5, 0.13192251934194665, 0.007362028941335749, 518.0, 0.13171515651980345, 0.0013691982904343136, 549.0, 0.1476543553593706, 0.002069050425685325, 590.5, 6.170036248889822, 0.054591806433592294, 597.0, 0.3783681932750876, 0.003417236114719496, 566.5, 0.06117664425622713, 9.28362029975035E-4, 608.0, 0.38915407858069884, 0.003481210090692999, 560.5, 0.023973957567328744, 3.187477918940534E-4
T.6.1.1, 2010-11-11 20:24:35, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.05663300955999072, 0.0019726051108017372, 718.5, 0.12831752903493576, 0.0071796187361478055, 694.0, 0.12680088835439746, 0.001308313845136293, 725.0, 0.14733241547743295, 0.0020554097387983934, 766.5, 6.096809262075571, 0.05361571631565189, 773.0, 0.3713485313114425, 0.0033679952659471137, 742.25, 0.06241162048511737, 9.455140564872609E-4, 783.75, 0.3863032097300385, 0.0034542267164011506, 736.5, 0.02401071061933808, 3.181380743046055E-4
T.6.1.1, 2010-11-11 20:24:35, 5, ref mat, 0.0, 0.0, 0.0, 884.0, 0.055997276990162506, 0.0019526639754798066, 894.5, 0.13010560936474025, 0.00722577174212806, 870.0, 0.12638066003592088, 0.0012846087636497585, 901.0, 0.1451247581394825, 0.002007306856419534, 942.5, 5.985328921707238, 0.052074341486068584, 948.75, 0.37038268368190097, 0.003348948626411239, 918.0, 0.062260417267599975, 9.367094531883108E-4, 959.5, 0.3882722385083125, 0.003450036131135905, 912.5, 0.02420647327516405, 3.1878027547188267E-4
T.7.1.1, 2010-11-11 21:51:30, 1, ref mat, 496.0, 3.376300454276629E-5, 3.376376448440169E-5, 180.0, 0.052346463042774384, 0.001984492202020636, 190.5, 0.10550016951356489, 0.006896266958926359, 166.25, 0.11877406359614995, 0.0013326051695524198, 197.25, 0.1607616440743695, 0.002389800579105911, 238.75, 6.296144799080717, 0.0604253695442753, 245.0, 0.29145264472784566, 0.0031197848923083487, 214.5, 0.06477424249067719, 0.0010377005488716807, 256.0, 0.39028544032222784, 0.0037528837377897527, 208.5, 0.025529228358820263, 3.5687842097347167E-4
T.7.1.1, 2010-11-11 21:51:30, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.05440642642522574, 0.002046353616488037, 366.5, 0.10319943282507218, 0.006753880889811783, 342.0, 0.11425343699868595, 0.0012631279974305023, 373.0, 0.15486656643012908, 0.002303233608815826, 414.5, 6.254485077536098, 0.059530053976345, 421.0, 0.290835284317865, 0.003095880924414223, 390.5, 0.06414417347968608, 0.0010342165392463337, 432.0, 0.38421160476009036, 0.0036938811886840913, 384.5, 0.024611449764868915, 3.455882756606992E-4
T.7.1.1, 2010-11-11 21:51:30, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.055215315803475974, 0.0020723623124881763, 542.5, 0.11290225587065539, 0.00720738583081869, 518.0, 0.1119371036222561, 0.001224404414326163, 549.0, 0.15069247422844465, 0.0022467500949026886, 590.5, 6.179752314772283, 0.058402005167518284, 597.0, 0.28458440945966484, 0.003044940959139847, 566.5, 0.06303519217598483, 0.0010186903583654474, 608.0, 0.38529471775300905, 0.003689233689200438, 560.5, 0.024326751985955793, 3.433083961213557E-4
T.7.1.1, 2010-11-11 21:51:30, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.05409218406404135, 0.0020465067643921225, 718.5, 0.1044698483680792, 0.006889971535487153, 694.0, 0.10972354259933549, 0.0011856314458767064, 725.0, 0.14948550536250624, 0.0022125031599318466, 766.5, 6.107890253599131, 0.05717029033778194, 773.0, 0.28100677949626957, 0.0030049083422481375, 742.25, 0.06366357967398133, 0.0010234357275010785, 783.75, 0.3828994283870379, 0.003651905351375563, 736.5, 0.024405780277810603, 3.423727593671167E-4
T.7.1.1, 2010-11-11 21:51:30, 5, ref mat, 0.0, 0.0, 0.0, 884.0, 0.05069024840842182, 0.001971577184984042, 894.5, 0.1013178624166823, 0.006739242037808793, 870.0, 0.10830677700584064, 0.0011562782259664076, 901.0, 0.1461248742291103, 0.0021569738263307455, 942.5, 6.073698650569409, 0.05645814863243553, 949.0, 0.28598924293804223, 0.003024674727890616, 918.0, 0.06270671688348985, 0.0010073164064186484, 959.5, 0.3835831560426957, 0.003639666395369481, 912.5, 0.024017937743481505, 3.369209018592764E-4
T.8.1.1, 2010-11-12 00:01:10, 1, ref mat, 496.0, 6.800622206296697E-5, 6.800930528511176E-5, 180.0, 0.05977377256084997, 0.003037285138413189, 190.5, 0.08835578801260235, 0.008660269617388775, 166.25, 0.06615282874980587, 9.549388910237622E-4, 197.25, 0.14905755641538704, 0.003100642459603036, 239.0, 6.239752797928723, 0.08177918395432869, 245.25, 0.28023052614828253, 0.0041720226591398304, 214.5, 0.06122924797885584, 0.0013754267221996797, 256.25, 0.3899974497278311, 0.005135156303162899, 208.75, 0.023955121075505334, 4.7160352179034706E-4
T.8.1.1, 2010-11-12 00:01:10, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.05921781543977826, 0.0030312990585669858, 366.5, 0.09854353248753986, 0.009602240559853438, 342.25, 0.062085539765956634, 8.948745812208969E-4, 373.25, 0.1477529538973136, 0.0030853897076082927, 415.0, 6.208319907368721, 0.08140906886364731, 421.25, 0.2818452812633418, 0.004194440607777654, 390.5, 0.06130449057107144, 0.0013862299426746136, 432.25, 0.384167584468995, 0.005096978645008646, 384.75, 0.023666671097864057, 4.6817069491995026E-4
T.8.1.1, 2010-11-12 00:01:10, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.058699745453963594, 0.0030259337524196307, 542.5, 0.07999302807899308, 0.008405649266613356, 518.25, 0.06018258396940687, 8.595118864486828E-4, 549.25, 0.14611908948934624, 0.0030439100364257196, 591.0, 6.035109223537995, 0.07877675270611607, 597.25, 0.28536348655398086, 0.004248412799376179, 566.5, 0.06309689971252255, 0.0014292741020562768, 608.25, 0.3832138939115538, 0.005112692082452246, 560.75, 0.024059393720116725, 4.760631038776154E-4
T.8.1.1, 2010-11-12 00:01:10, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.06287657383760598, 0.0031583328110411195, 718.5, 0.09171991647965974, 0.0091590169337559, 694.0, 0.059413533009549366, 8.416420044474604E-4, 725.0, 0.13967072859952076, 0.002929604832371827, 766.5, 5.9598986742937585, 0.07766555135389025, 773.0, 0.29024014299132794, 0.004307656277194484, 742.25, 0.060208078308528264, 0.0013758718635987438, 783.75, 0.38863673259224085, 0.0051752302641268925, 736.5, 0.023380743504357985, 4.6814761729505364E-4
T.8.1.1, 2010-11-12 00:01:10, 5, ref mat, 0.0, 0.0, 0.0, 884.0, 0.06518321616852422, 0.003274603258484254, 894.5, 0.09682906724686294, 0.009508869364518, 870.0, 0.05737447165314787, 8.115499889283405E-4, 901.0, 0.13948382327181974, 0.0029368468825568517, 942.5, 5.9592163083171705, 0.07747249808365436, 948.75, 0.28976805338780226, 0.004288403946336498, 918.0, 0.06045128114971649, 0.0013840503632763898, 959.5, 0.38463220270741877, 0.005123761784803737, 912.5, 0.02342209185293884, 4.7038925909237417E-4
T.9.1.1, 2010-11-12 02:10:29, 1, ref mat, 495.5, 5.382219907326378E-5, 5.382413027417348E-5, 180.0, 0.05200259416848392, 0.0024848749593395347, 190.5, 0.11602184814475136, 0.008864349007022132, 166.25, 0.07685911214147775, 0.0010259492204690748, 197.25, 0.15864976222601243, 0.0029407402646718967, 238.75, 6.180425880175508, 0.073845946419664, 245.0, 0.3029618212405073, 0.004003230225206769, 214.25, 0.06444806004249534, 0.001288599856652718, 255.75, 0.39703262380247545, 0.004747742305780852, 208.5, 0.02553561504963509, 4.461640884265978E-4
T.9.1.1, 2010-11-12 02:10:29, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.05167475198223789, 0.0024992618077246515, 366.5, 0.12199400141912366, 0.009542725173984403, 342.0, 0.07476548541018314, 9.864152978077863E-4, 373.0, 0.1518987241737308, 0.0028358125473377975, 414.5, 6.131352717594208, 0.07274244492531626, 420.75, 0.29938091078490275, 0.003954831572450006, 390.0, 0.0620890248626175, 0.0012516033553149758, 431.5, 0.39410899663641313, 0.004707575859933114, 384.5, 0.02468720548647033, 4.360969943501931E-4
T.9.1.1, 2010-11-12 02:10:29, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.053865248798421125, 0.0025949447208445608, 542.5, 0.09444686540150396, 0.00832053844399787, 518.0, 0.07387165009463635, 9.701498197375376E-4, 549.0, 0.14753428048996772, 0.0027746536498319614, 590.5, 6.161415417312114, 0.07300950143229754, 596.5, 0.29722329666556113, 0.003929953493148087, 566.0, 0.06199913107169278, 0.0012633239935071468, 607.5, 0.38564214262280777, 0.004631082861993273, 560.5, 0.023976978414877247, 4.274246076196463E-4
T.9.1.1, 2010-11-12 02:10:29, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.054962321015564024, 0.0026211612966691, 718.5, 0.09741923789963823, 0.00837811028250398, 694.0, 0.07057033586190116, 9.253154582994241E-4, 725.0, 0.14726653533551573, 0.002774954276748772, 766.5, 6.172398847709341, 0.07294151658078869, 772.5, 0.2948724210563745, 0.0038933690697091224, 742.0, 0.06241568372772416, 0.0012748721604703712, 783.5, 0.37966923436621897, 0.004563732767212531, 736.5, 0.023825854787728404, 4.2541630910148347E-4
T.9.1.1, 2010-11-12 02:10:29, 5, ref mat, 0.0, 0.0, 0.0, 883.5, 0.06066371172827665, 0.0027692797537178866, 894.0, 0.10551451126065409, 0.008842892112638072, 870.0, 0.06948955487201507, 9.003512054285597E-4, 900.75, 0.14331222247202996, 0.0026925938463202063, 942.5, 6.031633135020595, 0.07064190772254404, 948.5, 0.2942178380503035, 0.0038854720840612515, 917.75, 0.06220731863811024, 0.0012721227725101636, 959.5, 0.3802493871080943, 0.004565687775586234, 912.25, 0.023516470346143015, 4.2033995302898916E-4
T.10.1.1, 2010-11-12 04:20:34, 1, ref mat, 496.0, 4.529152753395814E-5, 4.529289499368417E-5, 180.0, 0.05543791004444121, 0.002376612180163963, 190.5, 0.09585540363532961, 0.007519176630692791, 166.25, 0.0893666455469942, 0.00113037983298435, 197.25, 0.16252049791489487, 0.0028014421235178747, 239.0, 6.345948673159488, 0.07070235413296296, 245.25, 0.28392663666040924, 0.003556094750865443, 214.5, 0.06391180576950466, 0.0011824481958912874, 256.25, 0.3957238239882665, 0.00437797572839105, 208.75, 0.0256526763418255, 4.1535476708494097E-4
T.10.1.1, 2010-11-12 04:20:34, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.051902869541627775, 0.002310794707811329, 366.5, 0.09764919113267932, 0.007658919833030085, 342.5, 0.08756207499210618, 0.0010945524849574548, 373.5, 0.15769017979650168, 0.002713767694602097, 415.5, 6.326990403951954, 0.06962571861684962, 421.5, 0.2870109377922709, 0.003533346351841901, 390.5, 0.06445610334402067, 0.0011980365736929343, 432.5, 0.3834509240051468, 0.004238180836012776, 385.0, 0.02476645047606041, 4.0145580369326027E-4
